,samples,energies
837,"[297.61200177   2.73369698 358.54926697 353.99780329 155.05153994
   6.43726034 137.14899386  65.9706999  315.02773529 109.07484607
 291.85552228 348.64338777 271.13703019  13.43303336 332.55345728
 308.33824546 257.72643229  10.75188828 341.15040721 357.62915084
 264.53471491  44.50223073 328.6292438  184.21642336] | 5",1000.0
838,"[346.87814963 355.40352601  45.3006602   41.91635526  38.13707072
 340.89442068 251.61090354 286.16926814 343.57472864 343.32143257
  58.3409897   20.33751706  58.36734313 329.1771349  333.05451056
  56.61207502 338.39793446   9.27942329   5.36474306  48.84102366
 279.32817297 257.21899491  33.26392071 264.32681782] | 5",1000.0
839,"[  7.32157774   3.82251025 156.17327941 344.59629698 356.27830169
 291.6688499  136.69164994 320.64764141  47.19452652 227.04634568
 302.52459868  45.10619106 301.66063695 256.39118687   8.29824218
 348.0235476  339.04376076 319.33680602 358.76895851  87.10289751
 346.43453738 157.18438476 345.23713596  44.2689985 ] | 5",1000.0
840,"[322.6874774    1.95267755 335.33224375 320.02669867  96.68685759
 268.41675175 330.13744392  47.89144743   7.65571401 358.11382448
  19.92149444 258.67393961 326.81477588  95.65521771  40.99874026
  80.34788695 311.67980815 305.86652678  31.30135101 230.55881421
  51.84862798 353.98835778 335.53156255  13.8572404 ] | 5",1000.0
841,"[162.96421463  33.86416584  20.03843161  12.09121025 267.02084571
 355.36829248 308.90986015  42.92472682  57.36649075  11.18431076
 359.18600794 295.14550221 231.43720834  22.3193942  352.49764423
 264.0069432  256.80341974  22.83672426  48.39449001 340.41390535
   6.75377181  39.59856957  67.4327449  302.44345027] | 5",1000.0
842,"[ 86.27467859 295.52376657 133.09467233 345.38830664 359.17665912
 329.39996075 357.34346153 192.25471528  92.00307949  63.21432114
 151.51077394 323.86747369 320.83982884 292.16576772 325.27248053
  60.31964871   2.27322697 111.4439799   23.46757951 252.23462723
  52.96589678 306.85923331 359.21803171 275.53888305] | 5",1000.0
843,"[ 79.41329555  27.60881799 135.73658929 321.26618206  10.8872225
  49.52085896 358.3424323  351.97475013  14.55451627 329.06980851
  57.78907157 301.60058059 300.23355307 347.98672477 321.35439075
  15.96585309  56.11160443 313.44124883 334.51465976  19.19675338
 343.96217454  42.29989002  50.76437633  27.72212165] | 5",1000.0
844,"[305.43551036 298.35757049 347.83338168 316.84317545 312.40286841
 318.67779628 343.7809154   27.10921548 315.18260674  73.65440189
  56.54133325 345.81362666  13.07549526  71.98984893 130.03402764
 328.88762773 351.24994935 320.12362972 270.41309749 110.92673117
  60.89399873 333.28567623 356.42886974  22.59608218] | 5",1000.0
845,"[ 34.88092189   9.67671352  98.29556522   6.56895706 288.1382391
 239.11812586   2.44698528 339.41039774  39.05870656  13.59857014
 357.72917472 332.32472833 352.69418207  37.61228082 356.78536208
  70.12551464  74.67603576 289.36216952 343.17861593 322.39504414
 335.57636709  16.38353463  19.37530007  36.05371532] | 5",1000.0
846,"[356.41188285 281.23790368 347.33170023   1.01735006 289.04307845
 123.43753766 349.44610589  62.36038805 245.06363723 329.76043348
 296.87521368 333.44842892  47.08954331 255.81399853  48.06876512
  11.53362082 101.12788074 121.90242617  21.61222587  39.20550355
 153.15477805  61.91673076 124.3723404  328.26143492] | 5",1000.0
847,"[  8.0004582   65.38377577 107.59758341  28.75343411 317.625613
  36.20793245 307.35998767 309.98010832 314.96381667  17.85735723
  39.34840477 331.78271867 295.61181609 339.08153395 319.73712917
  44.88005459 308.66080029 323.45266222 328.38223428 346.85529838
 152.38995439  13.11968142 288.96601812  18.15504793] | 5",1000.0
848,"[ 87.09137541   0.49349995 302.23225548   8.38360727 356.92692287
 350.31856458  51.63554028 306.16235722  33.90615352  36.14190715
 296.30547388 331.39538035 334.1183915  336.9099769  297.98987419
 237.3142086   20.51272771  22.24775491  42.00420873 336.36187983
  71.64504049   9.68435975 112.7888815  273.86516606] | 5",1000.0
849,"[  2.20428646   3.30108165 338.47753605 251.93333328  12.68572102
 229.86639183  89.22786691  70.23400419 321.78951585  57.56484927
  63.61916523  32.25592182 345.3459258  356.7343047  336.98673158
 355.71908246  30.73175998  77.50313408 309.10505095 351.40439924
 326.03544702 323.89948786  68.70459795  37.05829356] | 5",1000.0
850,"[ 20.9353331  355.90610115   7.87038089 352.83931676 351.46572986
  39.80308192  54.49824032  24.74408148 250.87407617 293.9786404
  75.36481957 282.67878544 259.24915594 114.85843389 335.13998631
 235.1499566   20.94305303 328.91851128 263.68939704  57.57531013
 350.19322902 321.53239338 300.36719015 200.72348026] | 5",1000.0
851,"[290.87840172  66.48376791  51.39575197  56.8905572  151.53336542
  15.00674608 293.06622913  55.74885693 272.26625426  67.57028452
 254.17402871 306.23363109 143.6238894   21.64751853  72.25935325
 349.91110196  37.28320742 320.11468175 190.33983076 343.69793271
  26.02166361   2.41119082 268.09224284  20.25486729] | 5",1000.0
852,"[250.68941998   6.17210386  84.50301162 334.93811143   4.92619539
  69.54011279  64.15192319 328.54778654  15.48701468 359.84882998
  13.33734572 353.80706492 273.04361453  59.52041759  20.31696267
 334.67084349  44.49035815 310.70735975 343.30082354 305.48182705
 338.78928637 331.45787359  15.76714187 359.39707231] | 5",1000.0
853,"[ 49.35175639 259.75316243  46.38509895 332.73555642  13.10004883
  41.64540165  63.89040987 343.20055978 249.95469002  40.00292643
 107.52427937 300.73233975 319.54234092 354.80137718   2.70200005
 289.22753923 113.61427763  57.00184232 261.09531253  23.62656114
   4.82987436 349.08767239 311.14394245  84.07992793] | 5",1000.0
854,"[350.61900934 327.50878692  24.11530792  30.4154488   75.20150718
 280.15159453 311.8637294  158.0285575  269.43753184  48.59567505
 192.36296182 296.59178431 355.03303526 334.10941236 293.87797022
 251.86499148 314.67422754  33.26507288 352.30289505 278.33411022
  49.09326033 334.19849702 358.93314654  41.57511986] | 5",1000.0
855,"[ 35.5813817  268.69628685 334.95975101 306.88921058 353.32794732
 110.36762928 327.13944917 326.67297347 115.26474332  21.27614001
 148.37675508  84.06682891  78.47865094 321.19532077  37.46686737
  93.33227763  32.71449303 295.69679004 316.22348114 337.03147038
  10.79919337 303.34306516 291.44734794  48.87078119] | 5",1000.0
856,"[327.76413162  20.50010619  52.42089933  30.09840038 265.8624785
  37.09359812  69.14057532 245.93590233 352.36148569 116.66542217
   7.62299986 357.37357818 241.55257294 257.63639503  73.08819244
  37.22515679  51.7624025   67.93726632 345.87185383 256.92597254
  83.37152931 286.76792152 329.82405008 308.95917006] | 5",1000.0
857,"[ 42.03976866 331.17875289 345.53884178  28.89812484  17.75557023
 338.0663498  355.35118876  54.36104957  46.05176671  29.26438391
   5.45160001 126.24865526 232.37971341 163.19192204  38.60876443
 107.94952321 276.75283349 128.84058719 123.34838362 296.40118521
 298.24258532 350.22128988  25.19898659  52.4384589 ] | 5",1000.0
858,"[9.18735575e+00 5.38060828e+01 4.97401291e+01 3.17924960e+02
 4.92246948e+01 3.12990200e+02 4.64407328e+01 3.48017865e+02
 4.17433560e+01 5.42203043e+01 3.93010369e+01 5.32637975e+01
 7.54877280e+01 8.89955821e+00 6.20617711e+00 2.69491515e+02
 6.57465353e+01 5.27176403e+01 3.46454803e+02 3.11310429e+02
 3.61947997e+01 3.15282386e-01 3.55023505e+02 5.88747856e+01] | 5",1000.0
859,"[353.75576507 269.35828874  46.62841758  55.15735699 330.40445682
 337.41003917 318.94291541 335.41538551 334.49491571  48.70054652
  10.24069131  91.18724135  28.61225196  53.63323022  17.66120092
  17.58039466  26.96604148 359.68506382  71.00432947  39.79685428
  29.19464885 333.4692381    8.21107541  20.64628387] | 5",1000.0
860,"[ 17.49965115 339.06157101 284.9733098  315.20101997 134.42886526
 308.97595023 114.81527099 128.39455129 280.31967311  24.2061742
 340.44833697 278.12651303  63.1997946   38.12530828   2.588094
 251.85932754   8.51564678 297.00168722 335.68152255  37.56327794
  21.06888422  36.75831763 287.69540699 251.42616682] | 5",1000.0
861,"[ 83.84275004  61.09599229  10.51236293  44.46864348  26.7174862
   6.95847464 338.79564571  57.09826003  95.87607401  23.27480021
 319.71413982  19.8200933  351.14960736  82.70947566 311.98931454
  51.06326092  56.31029378 245.03738967  34.709956    69.75763796
  48.65908727  29.85748979 350.85423924  20.03499389] | 5",1000.0
862,"[331.13684659 111.08547522  87.00293599 123.0471249  284.6090477
 277.54868009  60.88698898  35.37090899  57.56414917 273.3403184
 303.74875978  12.07166727  47.83142661  17.61075741 302.25950842
   6.01820417 267.68369423 318.42853258 174.71946988  73.75699602
 304.40791811  75.22320968 291.03947871 106.28935694] | 5",1000.0
863,"[353.91857053  10.06734196 265.55554933 305.35938993  39.45213917
 284.55236695   5.1693736   33.15786196 358.6743789  335.92242034
 347.96749906  18.44085695 108.70544415 341.23060217 345.15320841
  10.22863858  69.27163278 349.34702055  50.17290735  29.87437146
  26.25725252 305.5648924   46.37874014 325.24539264] | 5",1000.0
864,"[3.24218584e+01 2.48105029e+01 2.89150602e+02 3.79894039e+01
 8.67915843e+01 5.39322810e+01 1.89659233e+01 3.40853337e+02
 3.44527131e+02 3.05408801e+01 1.68970044e+00 3.42913247e+02
 2.70130515e+02 5.75482253e+01 7.37165041e+01 3.12035558e+02
 1.66078402e+01 6.33081696e-02 3.28421958e+01 3.54486057e+02
 2.94026358e+02 2.58935511e+01 4.94534244e+00 6.94676675e+01] | 5",1000.0
865,"[ 94.6930988   63.51561231 280.67269912  24.66307116  48.4829606
  29.30071113 350.79199317 287.18237089 300.83510763 356.45311222
 335.0390344   41.73131604  18.25855048 304.24998856  37.87823515
  95.71209056 327.10459574 349.15252547  24.97388703   5.27702035
 328.3392566  338.34221079  32.19752199 341.37702926] | 5",1000.0
866,"[ 48.94791228 342.21054093  48.31375739 296.44150825  48.92617798
 336.20313092  36.000363    87.00928294  96.79179827 351.06478068
  81.07859569  20.43764726   6.48741015  94.46339965  39.64705479
 316.40798037  24.11860861 339.66032033 340.68875776 351.60533743
  97.82439614  46.6657909    0.84955288  76.42124322] | 5",1000.0
867,"[303.42645461  48.54898782 206.483782   300.47760464   6.77595469
  56.9205842  245.04495367 273.26495812  16.06263271  33.83004115
  52.67168467 280.36712115 101.26918764   4.85742862 343.54258833
 264.611854   245.92264771 101.38438594  78.52845391  92.22757692
 122.35429954 342.00553537 350.53017217 349.77635578] | 5",1000.0
868,"[338.56724759 341.88836006 329.87885893  41.63028901 319.03921553
  94.22782098 357.76855831  62.77541233  11.59259492 261.53428196
 293.38877393 338.98575164  27.40069174  50.3003971   58.63674714
 328.63246979  97.41990124 140.39933532  47.99788739  20.15123517
 337.3780654   38.75165968 336.3667584  255.75759227] | 5",1000.0
869,"[271.72717987  79.46887277  28.19098852  43.65750708  45.68190962
 284.78386149   7.81202716 355.54577831 336.25513251 322.08996563
  13.9468734   57.42800258  64.22691965 352.4886271  185.18920106
 355.79719336  23.65753029  10.19560651  14.02851637   4.03707637
  63.55791097 354.78248813  35.24573809  28.2900459 ] | 5",1000.0
870,"[114.07156232  24.96833035  91.77999676 342.7723082  355.93935179
 284.40211261 345.30188327  38.1644602  343.78259051 348.3424265
 289.37340753  49.9043251  313.13989833  79.67578012  54.42493148
  22.26741902 287.67835414 313.80785838  33.08937458  34.49054798
  65.20108656 102.96659157 202.76339503 350.61380282] | 5",1000.0
871,"[3.44007724e+02 3.02585180e+02 2.57599031e+01 2.90204759e+02
 2.71926254e+01 5.18259634e+01 2.74127808e+02 2.03142676e+02
 3.42181134e+02 3.32021250e+01 3.25815723e+02 3.39358815e+02
 1.60549069e+01 2.76623982e+02 3.53903125e+00 2.79372080e+02
 3.34430667e+02 3.45209713e-01 3.54389039e+01 9.00221020e+01
 4.44294115e+01 3.48265693e+02 2.86975914e+02 8.89298655e+00] | 5",1000.0
872,"[ 29.74057147 154.17426148 307.7010426  306.31440406 285.76786276
  36.48958597 347.93050975  16.29616285  80.17958042 286.77744878
 355.9040252  298.25248499  49.41269107 324.42887874  32.09365403
 221.16220003 346.48720134  59.14953938  62.41736399  12.35623141
   8.75020401  34.85828963 342.56781554  50.93398849] | 5",1000.0
873,"[  8.37627826 331.50345699 264.06485083 338.04385792 115.62424277
  59.68060922 303.5741884    2.83638973 241.24156881 332.15630248
  91.21627617  62.9629992  276.38874514  70.0205039   87.74763151
  16.89627352  53.31894445 331.32394022 329.72582     72.72264626
  57.01262719  31.6260469  300.10056187  80.58400339] | 5",1000.0
874,"[285.81402242 343.62326994 285.20132926 359.54925874 273.49122308
 321.46482712  81.72069094 349.91405431 123.86407678  67.94648323
  95.58572011 345.6044423  318.39966895  72.50884256 248.39445198
 321.99865752 288.91341627 267.43755513  66.75653749 272.35471898
  82.50850332 330.89462503 289.29708721 346.20171715] | 5",1000.0
875,"[327.26844088 350.98857114 349.23783346 246.97544688  78.71396377
 306.83601525  37.92791752   2.85284216  19.06884805 257.34954224
  74.56210905  42.28931944  83.18771441  54.72617185  49.22729999
  71.06069475  90.63189063 334.31431804 334.51086212  49.16334818
 337.08897631  38.64453627 330.29604987   5.9521135 ] | 5",1000.0
876,"[ 72.30540025  27.91548046 119.33232161  30.12722421 335.16654806
 121.52712948  31.90375385 311.2495931   19.53506332 345.72538019
 181.63013894   4.36722338  35.40802274 337.95750167 256.83729406
 291.88417802  26.73033506  12.73655257 274.7254088  303.37192356
 116.34530038 317.79253322 305.27370009 338.61873281] | 5",1000.0
877,"[ 11.68698088 356.30267005 304.49370508  71.00798277  49.32156271
 304.46505478 296.89201253 358.70002333 344.74265086 235.67537829
 257.95179822   5.8231909  351.99054793  74.05803853 350.12396822
 354.69899734  15.82717048  42.16886479 313.35869276 353.35253216
  41.88725267  76.53692165 347.9082762  270.50239483] | 5",1000.0
878,"[323.9810512   14.3257568  252.58128878 109.69718122 293.23549125
 319.72319409 256.4409384   33.30189144  22.48432235 251.09260167
  44.88200547 336.1736475  289.40736531 329.86616332  60.14113045
 248.6086593  316.87311922  16.56786949  38.28632529 167.58036468
 290.64000303 254.2739215   28.44781943  76.47341268] | 5",1000.0
879,"[ 31.73242645 343.73462764 332.34306824 319.76792756  15.83254882
  21.41240186 322.90886475 356.27752861 232.06247673 320.38922888
  43.75284201  28.25272319 354.89675757 301.7411255  281.22172445
 100.06600148 316.74223188  26.20724759 346.72589234  23.4289008
 340.15043038 350.82827684  75.20945923  27.61609534] | 5",1000.0
880,"[346.73918399  74.45227513 329.99128641 320.94978123 357.16885158
  46.12959672  41.13766588  90.41952126 321.32432276  16.84384568
  51.16656327  60.93232004 289.30806281 104.63755509   9.37280905
  17.77210238 291.15228718 357.3534891  339.1270809   13.01803491
 298.46908875  21.26531074 282.89409691 310.08813693] | 5",1000.0
881,"[327.93679859 283.11606034 358.39436468  76.67917208 122.4819848
  81.6713986   19.58009881  18.61767414 300.56418007 291.65502197
  85.38508868 309.80919329 342.04685908 319.66491758  26.17835738
 358.58307555 356.15856351  43.96837887  52.3888841   21.19103948
 330.48586239  13.66103841   8.31424627  11.48334007] | 5",1000.0
882,"[293.95546223  90.11558659  11.10467352 326.69956574 302.42238212
 315.28260455 300.53494558  92.01415998  54.50691338 323.83827976
  61.56331415  28.77667337  31.9891961  294.50028604 283.85023887
  12.24598789 241.7496367   48.32452241 330.02017202  33.96728377
 327.10153924 295.93980278  66.55038382 304.04491704] | 5",1000.0
883,"[ 44.72036135  10.25008239 251.46285299 349.85953585 316.61075543
 297.45380711 359.27076802  12.86060588  75.29849245 292.27656855
 321.4544464   79.90857943 304.70632887 271.93899429   5.5366269
 354.72637883   9.81774294 181.28245201 258.51657632  45.96789984
 330.82512742  45.93313273  27.91622725 287.25353729] | 5",1000.0
884,"[286.46494628 333.73994352  14.20582145 355.01912809 108.1831302
 339.15988091 131.01152077   1.69381434 186.39912964 315.34205562
 264.61568638  75.12406519 304.91225715 342.06671927 114.19487317
 311.92907483  50.54653748 140.10934213 290.4399008   70.18903327
 286.22116738 330.98245955  63.65346644   8.04554331] | 5",1000.0
885,"[328.00717963 354.68376196 241.79334223  46.69276375  74.05136565
 333.23852034 351.02459121  58.65429902 329.86861535 346.44509344
 352.34537221 320.15977871 356.00865132 349.53587688  67.10229512
  36.91165954 324.99589607  18.19912346 322.16073407  48.9426716
  52.01230119 325.29529454 308.69628056 241.45034806] | 5",1000.0
886,"[317.08066305 340.50905223  19.73035668 308.1287484   21.04692868
 115.81376674   4.33673235  79.88109443   0.83658035 330.61582439
 323.2299814  321.93541029  95.38899956  23.59527098   1.72275217
 340.49291789 280.59234002  18.1826332  318.70753429 330.02775801
 187.22001186  10.47090881  41.14716923 328.29435061] | 5",1000.0
887,"[ 34.18687243 356.29670814  61.72545473 344.36918284  62.30499633
 347.44950221  54.16978293  11.87541811  23.67338977 359.68108395
 334.62543635 329.76500848 353.8377965   81.23530227  66.27676964
  46.7921208  238.36366647   5.29517566 316.4406342  122.4302871
 318.8135949   60.15267454  21.77176244 250.49628218] | 5",1000.0
888,"[ 26.13924473  18.67527377 343.50731343  18.29224637 357.94452757
  66.42369427   3.02279029  17.67792442 340.37258399  12.5437169
 335.94948549 249.25462359 231.8913361   85.94776226 273.44151675
 288.48621632 167.05595898  29.00515902  59.43276044  18.28189948
   4.58822792 296.87609701 283.5043551  305.09087812] | 5",1000.0
889,"[3.38013800e+02 2.40222796e+02 2.96676272e+02 3.28192804e+02
 2.92573113e+02 4.26224154e+01 7.49555085e+01 3.34689911e+02
 6.48443531e+01 6.50967102e+00 6.03250608e+01 2.64426830e+02
 8.06298991e+01 4.53027891e+01 1.25370684e-01 2.87050702e+02
 2.65130824e+02 2.81260377e+01 3.39298862e+02 8.90513148e+01
 3.33198671e+02 7.12129286e+01 2.34132634e+02 3.32880066e+02] | 5",1000.0
890,"[126.6219759  299.3353031    0.52968459  78.75079679  23.13807476
   8.27132824 272.50651364 353.64431581  34.87510662 101.89186643
 319.14898108  23.97727943 338.91730589 337.60031778 335.22998259
 354.7570262   81.15589278  93.88065901  72.36118326  11.36131959
 340.42879815 265.86714651  11.42293473   1.16910448] | 5",1000.0
891,"[303.54025421  68.43181108  54.68524407  44.06462819   2.64999842
  33.28369379  42.06352876  30.60505106  73.60960332 231.64950642
  99.57587521 323.14101413  36.4317729  341.2028732   62.56292343
 276.87157078   5.18702964 232.8366155  348.60931828 307.45868486
  79.46637602   5.11992325 319.03014333  92.01966596] | 5",1000.0
892,"[ 77.78311848   1.23229798  27.70215466 357.09632607 297.09455411
 108.89454029 267.5447082   24.12329327  41.76626697 290.36576251
 256.46448099  84.93676705 282.35501228 293.8824457   29.62467342
  70.92643799 236.66791449  21.71534935 269.30937743 338.05915948
 188.5319053  337.23138852 277.82905125  35.87030937] | 5",1000.0
893,"[339.49416872   9.46230417 293.9122868  302.36492913 134.83279902
  43.27253627  86.64232676  15.66109293 268.82691165 340.49002613
 311.29424546 292.92726882 283.04274104  96.74929748  18.65267459
 294.58526597  38.77412673  10.97906496 115.20752598  89.78962115
  35.66451748  46.88931594  35.25264426 273.42968478] | 5",1000.0
894,"[9.61169513e+00 3.28223152e+02 3.95770526e+01 2.54239648e+02
 3.97529475e+01 2.90740607e+01 3.87632185e+01 5.33477876e+01
 3.06506327e+02 2.46891326e+01 3.53042883e+02 1.54933657e+01
 9.28333699e-02 2.84924566e+02 4.46827010e+01 3.39234978e+02
 3.81217946e+01 5.11779109e+01 2.79163370e+02 3.46375755e+00
 4.29059344e+01 3.47042558e+02 1.00395683e+01 2.06678722e+02] | 5",1000.0
895,"[  3.60533243  49.00320757  50.30700061  29.06811288  16.88706856
  91.90587811 357.47892339  55.08130924   6.11401609  89.48156596
 359.65722354  22.64597201 348.88604937  52.60878311 306.22990288
 295.33899101   3.75967421  15.95615337  71.77212128 295.91024242
  19.02450031 357.1819425   27.58487652  42.93776949] | 5",1000.0
896,"[348.767514   318.92728452  85.67557346  33.28482109 264.91654084
 269.82660973 345.4049615  290.58274567 342.17822816 317.03593172
 244.75251518  48.04529784 288.88941541 307.224521   355.39532808
 112.56111454  99.08578652  40.38928573 296.87873891 337.92724638
 316.961612   351.34191985 318.33353959  60.17658234] | 5",1000.0
897,"[261.82169707 325.20025491  11.57743531  47.17757612 319.98176712
 339.08319539   8.93730637  14.83171701  27.68603648  23.5241956
  40.30800792  15.00839024 297.54476987  74.73747395 317.18463347
 247.2221627  272.25396302 322.56568787 287.37773153 311.41009155
  74.11703877 359.94695077  93.27241038 244.59193076] | 5",1000.0
898,"[ 43.31954164  34.51927832 214.71700045  78.765762   352.88159734
 337.68193256  16.32108963  21.51776862   1.48452422  71.24573824
 286.236952    17.68685298   5.50434188 340.79432106 355.24400951
  12.32235623 359.54835694  29.64431564 298.31895868  58.65432388
 109.93706173  12.64930971 342.85338553  77.26871111] | 5",1000.0
899,"[349.20074948  64.28160436 341.4208089  343.12900015   0.37364635
 262.91466661 352.49703229 310.6087395  348.97353769 319.11111181
 308.65026131 332.47966007  10.75929775  24.48580129  82.60512873
   6.12701351  69.72304233 325.48284417 285.57801889 307.97377205
  38.4169215   34.43104785 321.57306801  80.04217687] | 5",1000.0
900,"[145.67426971   6.05513431 105.87213766   4.93817341  66.64338687
  66.73636581  76.30991199 359.18831654 100.78235718 314.57976752
   2.02115457  87.82232838  38.65466843  17.86773944  31.24922728
  58.23396576 228.70601591  63.47842534   0.53881569  59.41385533
  12.77108604 163.53859805  85.29098749 336.22386903] | 5",1000.0
901,"[ 55.13011521 347.65745266  47.18465519 274.16541654  10.69431827
  12.72208516 112.07287029 344.71424603  28.77518485 274.83665423
 342.1308497   25.23988918 246.55219713  82.89734129 254.43496712
  40.70379434 342.9961113    8.56893762 354.8354603   22.54364383
  65.9450329  103.17306819 106.99737905 349.49152174] | 5",1000.0
902,"[305.52046714 358.79739877 303.76475826 342.58117603 238.26208491
  39.67178658 349.09623937  53.0051392  348.11336328 305.34796217
 298.23581223  12.8552795   91.54329794  48.50781224  46.13881278
 306.71906352   2.29743743  64.35207911   4.95117382  57.11665609
  49.01530255  81.19961539  47.18904444 146.9492592 ] | 5",1000.0
903,"[ 32.7631647  329.30490004 351.42349282 320.80964325  62.92791097
 332.85990246  56.97429073 329.78897065 335.39902422 338.65398118
 340.8327159  289.45366951 334.45299131 322.82740151 199.54992763
 352.2546833   81.58583334  24.0326335   25.513366   301.9425688
 282.00673923  34.85965652 247.53844998 326.5269882 ] | 5",1000.0
904,"[ 13.83415884 340.79491929 127.57196194  43.1719293  293.59082117
   1.937306   339.64611824  28.32480046 276.65685525  12.36146419
 106.20988278 319.71466275 122.05515475 344.61385441   3.14205222
 337.03005931  95.28073872  16.44491373 252.47782251 328.92379738
 352.63943383  21.89415687 324.05637453  12.26943422] | 5",1000.0
905,"[345.26634537  16.12241138 274.45982074 260.91794405 340.57797375
   6.845635   292.5188217  307.0030216  210.90541509 335.41108057
 354.53520519 298.48173778 270.48519108  29.21059575  90.54956253
 351.12776271  68.29135998 343.38926766 262.14236442 292.99156214
 250.66866036 316.45388562 332.48266365 355.5217965 ] | 5",1000.0
906,"[ 30.97750848 294.30085007  10.23662777  67.8074621   38.74183189
  84.55307093 109.00039733   6.09523862 312.67423593 262.91509264
 304.63862483 304.79372135 319.03010662 343.09922154 309.04875076
 341.02005518 188.00480418  22.73540288  70.74655989 327.79842286
 307.45361238 109.08524707 341.1145231  104.65478211] | 5",1000.0
907,"[4.21620420e+01 4.95195707e+01 2.79566574e+02 3.06241514e+02
 4.17394145e+01 3.15638061e+02 2.24224112e+02 2.74594095e-01
 6.30822044e+01 1.43088903e+02 3.03129768e+02 3.90988032e+01
 2.56442091e+02 3.59491626e+01 2.65441919e+02 8.78866902e+01
 4.14698476e+01 8.27004940e+00 5.62119181e+01 3.59652267e+02
 6.42990277e+01 1.02200074e+02 3.94212618e+01 2.79873190e+02] | 5",1000.0
908,"[336.77891752 276.13428174   7.43819447 228.90821426  88.12133336
   5.94150194 335.87630802   9.07531376  81.28172024  34.46381803
  36.83740589 344.22305489 348.26234894  14.57298894  10.77697407
  52.11736445  89.33547398 321.29867113 351.04355074 231.53072858
 304.4475426   29.28431142 278.17571131 273.33363919] | 5",1000.0
909,"[331.74710062 286.68528647 345.29043211  39.25477739  22.33423855
 357.77902056  61.92149695 332.52366527  13.57400462 291.01811324
 294.84942696  46.89699633 341.30583201 271.9736575    5.45899817
 332.68793464  38.81017818 322.02013462 265.74968689  13.20245279
 272.48025818  32.83214294  97.65976639 276.98441831] | 5",1000.0
910,"[ 10.74617354  54.61362131  42.65085993 342.28005497 337.97788893
 259.08604847 326.37735818 314.78821251 349.92185183 330.73522933
  35.74098155 309.78206807  76.76067118 304.26255355 332.29074515
 295.49018002  14.45418367 101.16709884   7.72178296 344.79898946
  10.69802861 102.78922818 300.22556533 353.87043691] | 5",1000.0
911,"[ 27.57762846 310.27321201  32.50828109 243.83893309  52.53495282
   1.71678811 319.67270704 337.32017031  24.76733742 260.67566579
  11.63252975  57.91382241 355.49750131 244.71392343  34.93527552
 352.68621401 260.36372179  54.301101    62.60129971 337.36530804
 291.31285041  43.3714801    7.42745101  30.6803039 ] | 5",1000.0
912,"[ 47.7156422  193.86830393  15.49806699  30.4197928  323.24242304
 304.33639579  75.97826874  25.73278892  61.92116142 297.7763902
  13.86551149 348.01724504  85.46450076  11.98208646   3.18548641
 259.53932042 100.73307105 315.14568199 238.2680101   40.54250027
 285.75473723  91.97924448 245.78435068  66.85243975] | 5",1000.0
913,"[234.52828728 280.24851876 333.52205398   5.06832907 335.04309655
  44.75266431 350.66366651 312.10851682 349.62808987 162.65506244
 106.98279104 342.85513577   9.430525    86.0232096  340.98275552
 317.56176708 286.98227633 332.06883059  78.0118502   80.25536052
   2.93100578 103.52053443  52.03430209  93.43349826] | 5",1000.0
914,"[126.28707678 192.75501191 327.62259473 332.94014822  49.58558418
  65.13725423 336.11427368   6.86308912  15.59821485 345.87099128
 278.88445624 344.08077138 344.34471892  84.54916897  10.91063724
 302.4772449  348.85061776 279.07371854 304.92104771 311.45211824
  70.1992508  297.44591526 297.99662082 343.56441249] | 5",1000.0
915,"[ 50.80638349  30.03077596  33.29507832 324.32711874   1.93847385
 278.08491248  20.62448756  24.79587822 122.12570677  43.47820714
 347.11465198  43.46377773 355.25651046  43.38547857 323.86985503
  69.57113124  71.87788548  23.59955009 292.59905379  36.43925132
  58.24873861 314.85379428 299.76299632 292.31934773] | 5",1000.0
916,"[  4.05575053 270.32859341 355.22431295  96.31077671 335.48625427
  91.9017086  347.47309892  59.86358913  24.11203711 282.65494744
 343.69077014 335.51598285 349.82625565 302.12327885 342.15892125
  70.05793718 254.63704401 134.2417486  331.46743329 184.29897155
 241.82716703  15.46597727 348.89407911 329.58274419] | 5",1000.0
917,"[ 63.98629018  21.08462641 325.52897441 352.4181865  305.95915994
 207.59156184 338.75869395 331.18318088 281.79203671 319.4106203
 340.81494631  58.49865736 317.1421117   73.8133453   81.74673744
  31.84522142 340.71939527 296.67501955  38.42013642   0.93013879
 291.26006159 334.70859284  39.54516408   5.09362723] | 5",1000.0
918,"[  6.51170897 202.79741279  28.01850298  75.71673845 332.59996105
 251.1830671   28.25613743 278.01675061  10.23180096  24.9405207
 102.24752847 312.52283855 279.16560806 189.07542502  51.68360048
  18.4677822  301.53282597 349.46329299   8.57000484  56.65055886
 284.74013184  30.22429699 346.8452913   37.59973608] | 5",1000.0
919,"[326.36580385 149.84513892 326.20287801 265.26060778  54.76894772
 264.52954275  47.19240815 346.41768475  11.62681673 330.13122364
 317.90930934 129.48117505 355.43177013   9.35158424  39.00703277
  36.45778717  86.03611198  29.79181256 357.44214965 254.24328351
 358.91100382 299.42969312 266.3554537   28.41394212] | 5",1000.0
