,samples,energies
3133,"[275.00584314  41.8210707   29.36112543  47.91713748   4.67212943
 323.46852832 321.98741546  32.61659849 249.51654021 318.61659416
 311.68843276] | 5",-0.7137218117713928
3134,"[ 43.07376838 245.88628101 113.25621606 261.1951255  311.23906095
 351.15452253  22.39972833 320.8473476  326.95987514  11.63327382
  11.49046822] | 5",-0.9900585412979126
3135,"[299.37883361 302.37445895   8.77388342  48.44298008  14.88251775
 353.36000428  47.07530301 338.50747106   7.39570151 237.01091463
 254.82784558] | 5",-0.9884868264198303
3136,"[ 24.20504295 330.78224024  62.23714817 302.90747326  10.32089395
 235.65045023 326.43692853  21.13332929 356.77087781  76.24145386
 107.45530908] | 5",-0.448525071144104
3137,"[ 54.78558937  49.20401342  18.46094948 296.91323094 280.65505845
  29.27950467 103.18392734 342.74956495 287.77898674 324.44234937
  42.19040635] | 5",-0.9473733901977539
3138,"[ 57.1313632   27.39290397  19.49162502   4.45385707   9.03870352
  40.91392596 355.79872332  89.81665974  38.10380855 276.9099018
   9.04210495] | 5",-0.9929676651954651
3139,"[  5.8181054   14.01166863 290.52457252 343.48807232   3.97124957
 291.30779031  14.0234712  300.40061625 272.61776995  97.71845095
 103.40260268] | 5",-0.49930331110954285
3140,"[296.29970237 350.24653085 329.82486628 307.05622578 352.76893337
  19.66098639 348.38373335 301.49437542  47.77173641 349.29161576
 322.07166584] | 5",-0.19757051765918732
3141,"[ 84.60691929 316.89343988   3.86239001  14.33612994 357.41452751
 307.11835318  35.67387313 353.4272953  309.92807444  51.95797302
  44.91230504] | 5",-0.92856764793396
3142,"[243.05241503  12.66498755  47.20338271  34.26554276 277.76773258
 329.03875249 242.99629137 305.45942318 100.36871461 267.90840916
 321.42235391] | 5",-0.9821033477783203
3143,"[334.30474638 351.11414246 250.36004125  66.18247034 119.88979141
 347.49832227 321.37145534 350.18938948 189.7498578   19.75761991
 334.17942607] | 5",-0.9040678143501282
3144,"[ 71.56195465 324.66676206  91.22982588 318.11503971 298.78682013
 351.96201482 307.25622738 343.96927281  21.9049221  234.75549055
 357.16402349] | 5",-0.9999991655349731
3145,"[297.54913521 284.58872832  64.36947859 123.12194621 331.11962426
 338.61876216   7.46493231 350.5071572  290.73542046 341.87475432
 315.70431078] | 5",-0.4797392785549164
3146,"[350.58030853   6.71907565  66.68231724 298.00483177  64.83518821
 349.35403003  13.74632944  27.62714531 306.98503472  14.50385206
  66.80125816] | 5",-0.9774984121322632
3147,"[327.55228476  82.65393598  59.87167608 306.38263252 323.59882101
  65.96313931  38.95978152 348.9971663  302.17343283 274.30533211
 305.60155941] | 5",-0.4826897382736206
3148,"[321.38652273  17.18020705 305.03159379 339.76168504 341.35127496
  46.5840758    5.63802063  53.43202346 326.11909251  43.00799366
  21.40644124] | 5",-0.977443277835846
3149,"[294.4704411  325.57622907  35.28925152 341.92421855 323.12499712
 293.36654593  27.84356668 333.1083158  105.98341697  67.46130032
   1.48400886] | 5",-0.9839094877243042
3150,"[339.21035217   0.41516622 353.94313851   3.34763964  32.65416453
 304.85193249  71.43405253 297.95230762 309.39031999  21.19999194
 289.87411994] | 5",-0.6689685583114624
3151,"[ 10.51364189 323.10032648  39.82550799 355.46032843 333.17757392
  16.22846117 305.82292584 358.21762115 117.64260453   6.78147626
   1.88156685] | 5",-0.2916543483734131
3152,"[263.29154279 339.83087485 286.76350153 308.40980535 124.67239915
  25.05870731 333.48778745  56.8692342  346.25815116 198.96186371
 250.59283459] | 5",-0.9959181547164917
3153,"[332.88402605  39.65376972 298.8356833   69.92755868  65.95524361
 129.66715256   4.12673199   5.25266136 340.59438072  54.43641644
  62.13036499] | 5",-0.45228898525238037
3154,"[336.64409983 285.5751579  224.45193162 306.77210357 317.40777362
 299.70931914 329.43805901 358.47051574 288.68397314 356.73937697
 131.6413641 ] | 5",-0.9833166599273682
3155,"[ 11.44037561  65.87468836 333.91492016  54.70761593 241.82293317
  45.98795055  67.87411695  37.48232964 277.72138292  78.35459144
   7.898622  ] | 5",-0.6651357412338257
3156,"[330.05866366  32.97368078 296.74270844 346.38812966  94.05356268
 289.46204097 314.56518549 292.08102237  61.58989212  60.50323635
  56.95059541] | 5",-0.5871277451515198
3157,"[ 48.47909812 326.44054853  36.64425177 310.31690345  83.73798262
  83.11327986  28.51729654  39.09857096 359.0959425  104.8374615
  44.09564664] | 5",-0.9654208421707153
3158,"[282.64792323  24.09454415 102.68076096 306.02624691   8.07600201
 103.98852362 303.53322787  67.37855941   2.34432583  87.61123263
   5.92315371] | 5",-0.996593713760376
3159,"[109.40431722  18.61039402 123.91473992 351.5728443   24.29619865
 148.10966053  84.97990226 355.88890914  33.61518581 290.98521414
  41.42263845] | 5",-0.9849297404289246
3160,"[154.97159642 258.96467259  84.18880243  27.85475453 344.04010187
 321.2247702  343.51801587   2.3383699   48.91091634   2.04030045
 126.08510083] | 5",-0.9974761009216309
3161,"[ 42.59932978 315.37706276 344.05480044 135.89911278 333.94161254
 268.18167136 245.06932208 280.53968289 329.93249641  93.00970487
 351.32992179] | 5",-0.6161360144615173
3162,"[354.51639629 263.59282926 261.83321544 338.09342499 134.71455308
   9.34409494 332.72204129  17.45191197 317.96946106 286.06801069
 319.23927518] | 5",-0.9874114394187927
3163,"[ 87.28259125   5.86847121  36.45169507  27.99592088 281.91054284
 121.10062002  99.81060619 321.66225747  71.46118204  74.53147502
 109.44523005] | 5",-0.9895760416984558
3164,"[ 19.13167405  23.04143826  28.01732669 330.92180833 333.37476148
 124.17606296 225.1284482  218.07276716   3.91914889  81.6648153
  69.90307929] | 5",-0.9873700737953186
3165,"[309.92995957  52.48571441  12.32715273 352.64015698 328.30176142
 322.12116422   4.98351092  29.37443064  17.73002361 297.50503951
 318.96899094] | 5",-0.9999991655349731
3166,"[306.15412172 244.69800568 112.9845248  129.83234752   7.98477801
  38.4898645  299.53595528   7.16682187 259.21079163 335.17257656
 299.14656619] | 5",-0.7150729298591614
3167,"[286.93701566 300.94369825  72.32968157 240.84091589 320.04118037
  50.79536554  20.62348299 150.20493034 299.55389819 330.301955
 332.59778648] | 5",-0.9759129285812378
3168,"[355.87660114 338.53188216   0.92972535 316.52497167   4.32723903
 328.71557526  80.28295875 306.62739918 327.41300355 343.73230623
  57.82878016] | 5",-0.6577044129371643
3169,"[336.94125404  40.16928507  32.03940653  45.49755663 342.45970538
 354.11366101 307.49712815 341.4273701   84.2071893   43.4328724
   6.47728696] | 5",-0.3591426908969879
3170,"[ 31.22415515 328.15323213  21.58014661 134.21827153 287.01865008
  89.76604803  33.24974337  48.99811054 352.83933896  20.65234737
  70.91031362] | 5",-0.8824219107627869
3171,"[329.2338227  323.14439486 316.95886627 356.06695851 269.92392968
  84.39134486  46.05024187  71.54791178 147.45210456  10.77469172
 323.59020131] | 5",-0.9473320245742798
3172,"[  5.65617527  28.38959932 248.34712986 130.30345299 341.91707417
  27.18050558 301.26968952  43.15287563  37.49058051  49.77261301
 334.43491613] | 5",-0.9948427081108093
3173,"[ 68.51936492  76.16121279 289.72978438 310.56631464 278.43348478
 321.2277345   24.14855728 324.33155004  28.06714609   4.34703292
 347.64269881] | 5",-0.9999991655349731
3174,"[  1.94874859  37.36700872 335.67643961 333.57138897 333.26271906
 316.61936488 273.66604006  94.63162891 253.97592974  26.71135354
  63.34357051] | 5",-0.7368015646934509
3175,"[ 10.65025933  46.52432531 349.60786718  14.47112179   2.3433013
  69.11036753 271.08827203 334.85773216 339.81494685 358.81311803
 306.29062988] | 5",-0.9546116590499878
3176,"[356.64199214  22.51276796 318.1833416   35.49958036  43.44143746
  89.66522078 346.4516231   33.84782205   6.92208254 236.74172322
 355.11386025] | 5",-0.9734725952148438
3177,"[359.17443504 340.54585905 278.88587553  63.29457074 332.98224417
 338.97089939  45.3362822   41.03053095 350.47475479 131.64583104
 325.36853668] | 5",-0.46094733476638794
3178,"[250.34498752 355.1792798  320.56386743  60.67155953  83.07863714
  17.05264643 263.7613915   48.11056844 303.32397819 236.76886639
 338.90170958] | 5",-0.9513716697692871
3179,"[ 34.170166   293.78143894   4.25141027 299.49881271 288.63839529
   3.58177852   1.24036235 269.20406872   8.79355437  61.12582175
  34.82153382] | 5",-0.9949254393577576
3180,"[323.45325602  12.07062449 298.66503786 350.37840814 307.83805704
  72.07451937  20.94118241 236.62943491   5.98014481  34.0601863
  17.49538613] | 5",-0.9950081706047058
3181,"[342.34987594 309.17265552 255.6857993  298.31687579 348.27843916
 302.83781899  43.7244805   14.04786863 330.92041497 306.52318416
  18.12629753] | 5",-0.5815163850784302
3182,"[ 34.64789675   7.10465349  54.95414478  19.27756689  18.16204674
  27.24455909 174.1730067  244.62750446 312.40030239  53.75729073
 328.53305895] | 5",-0.9824618101119995
3183,"[245.75272349  27.60833496 347.01872005 333.41913039  12.81291579
 340.40299882  21.12823397 309.57977577 337.69929576  33.29263696
  40.6836393 ] | 5",-0.64969402551651
3184,"[ 80.24434086 349.34390769   8.5629262   11.42727531  18.11202243
  18.93889879  45.02348686 291.06090629 110.60664908 306.78297723
  19.82967841] | 5",-0.19630210101604462
3185,"[321.88973009  51.95188049 309.1220848   67.90582269   8.22681259
 104.80261387  63.81250398 352.07323762 276.8420507   41.75326058
 350.24532873] | 5",-0.9242798686027527
3186,"[  7.71103769   1.26652198 323.03777561 339.75888466 287.00891706
  58.27481883 326.33077373   0.4656823  121.98185103 242.26791999
 337.64892994] | 5",-0.971404492855072
3187,"[337.82087312  32.02496751 335.60334293  89.30149955 132.68477112
 282.7647946  107.23984393 339.93261735  51.1789353  342.13617298
 317.1783339 ] | 5",-0.9816070199012756
3188,"[3.05021827e+02 2.89247423e+02 3.53265843e+02 4.39251105e+01
 5.64699277e+01 2.78253455e+02 1.52096018e+00 3.46855984e+02
 2.70838997e+02 3.45334364e-01 7.02971129e+01] | 5",-0.7264474034309387
3189,"[ 15.59393659 310.22123982  88.33144876 111.33709683  16.8592428
  10.69824824 288.38528897  92.56985435  22.70345318 231.84652664
 277.93545471] | 5",-0.5062382817268372
3190,"[344.12136746  34.04506426   3.64133777 148.66596578 218.73260442
 244.68557473  33.76137918 357.78192339 336.99026748 347.29274724
 348.78672818] | 5",-0.9434027075767517
3191,"[ 15.02326063 224.69574888   9.17525266  72.55738642  19.76995523
 244.49329125 319.49076275 316.77779795 305.89555807 313.37898654
  30.70139979] | 5",-0.6661972999572754
3192,"[ 42.74363801 349.84159625  12.21803363  83.97037298 295.8965846
 340.54626887  57.59037923  47.58751255 291.61740278 351.6652431
 263.96433008] | 5",-0.7330652475357056
3193,"[  7.72984803  24.93249907 312.22234864 356.45487227 300.22691087
  38.80341117  44.2797339    1.94426799  43.23218779 355.37057974
  74.30338768] | 5",-0.9858948588371277
3194,"[ 93.1254356  293.1157687  272.93754574  38.11067972 336.23218478
 246.2766673  122.29381309 256.88826776 284.47941797 250.30380148
  28.57685579] | 5",-0.5699213147163391
3195,"[ 16.15850637 338.57140163  14.1305549    6.00478813 355.36316216
  66.84232126  53.81581179 313.55431749 253.87921426  59.72515486
  78.97833798] | 5",-0.7284603118896484
3196,"[292.35664782 353.36840541   3.23457269 300.20477423 174.5627373
 343.55179799 354.745836    47.97477062 299.72088948  54.10546645
 296.21289066] | 5",-0.6743455529212952
3197,"[  2.15948725 304.66848727  64.98810248 298.32757187 321.38037556
  28.56860492 137.31200572 295.5766039  149.99595387 344.9459079
  24.94147394] | 5",-0.7311763763427734
3198,"[ 51.41718596 311.27761054   5.01053115 323.71203139  94.09743982
 285.33914754 326.67903142  73.48268581  31.10823318 335.82973638
 358.93522815] | 5",0.0
3199,"[295.66812843 341.05084226 302.27432838 342.65272653  15.22037989
 347.36338505 281.31295593 287.88086584 349.99059    359.34191127
 322.61457709] | 5",-0.9898241758346558
3200,"[353.25320744 350.21210669 127.29812877 357.66251802 102.19450614
 307.60464899 333.09036607 262.65674501  26.10266074 330.95113033
  30.52927902] | 5",-0.9904859662055969
3201,"[345.9185405  266.39967501  26.55543398 347.7550964  264.15310285
  31.12101929   1.16794869  34.0270872  270.76400197 330.60873977
  55.12651143] | 5",-0.6372993588447571
3202,"[354.48627515  37.05021089  92.07532133 131.7438306   18.96822763
 235.33645278 339.10953857  72.88866426 326.89605385 259.0709435
 321.85566111] | 5",-0.9866669178009033
3203,"[ 11.36510693  25.53302297   3.38356643 328.55066717 312.47294828
   1.34679036  59.74658799  22.66055959 327.60497284  22.15094552
 259.31351767] | 5",-0.6695613861083984
3204,"[324.0059959    5.59156168 306.94769407  23.3708856   40.37048879
 323.31068948 356.35000155  34.12413053 102.70605998 308.54302136
 269.87647352] | 5",-0.5534180402755737
3205,"[ 44.33652009 357.61742511  80.72499493 318.54229536  25.08311841
  77.61094777 284.65041859  69.54539594 113.16194579 307.57687744
 350.75912288] | 5",-0.6292338371276855
3206,"[317.56180805 333.94079292 248.13040796 357.31678751 290.73598053
 357.7057941  295.85971524 328.15208466  40.17798674  22.7122368
  21.71751537] | 5",-0.46534544229507446
3207,"[271.76026702  27.21604988 319.33101829   7.42284468  15.14848531
  14.77036604 101.53391756 123.4835091   80.18912561   7.1844984
  11.3198501 ] | 5",-0.3709307312965393
3208,"[ 42.68838178 145.27479051   5.08720686 294.27508403  94.76532304
  14.72047834  31.90384093  18.4803882  311.69015396  89.47005496
   1.27473187] | 5",-0.9608572721481323
3209,"[ 56.46867093 359.88194701 357.77230648  51.94846539  46.5297758
 335.16789105   2.99203267  21.78971047 321.38866741 302.61332433
 270.76784736] | 5",-0.6684170365333557
3210,"[  2.65453936 311.11007966 316.51275929  46.49050221  45.16881962
 288.00869966 169.33364009 299.00146565  35.69858475 280.2097711
 252.15404508] | 5",-0.12143762409687042
3211,"[  5.66397535 325.37109117 272.0852201  284.04743583 339.81011108
 175.53166793  37.88417699  83.3992189  260.13863184  15.28616827
 284.07625922] | 5",-0.9592165946960449
3212,"[2.02954153e+01 5.11849868e+01 6.52345220e+01 2.97522661e+02
 1.22761421e+02 4.45026849e+01 5.25231029e+01 2.08477827e+02
 3.18131883e+02 1.24159179e-01 1.90797373e+01] | 5",-0.46209168434143066
3213,"[266.266097     3.8185402   82.18625926 331.38475855  15.0266484
   1.27395322 283.22075071  23.05151962 342.50418357  99.37310525
  26.74116049] | 5",-0.9913683533668518
3214,"[319.05580264 299.78675982  85.08265562 108.9544673  349.00760283
  38.04582024  70.0205039  306.16395719  35.72593283  22.02923155
  33.65074378] | 5",-0.9965247511863708
3215,"[325.07147809 287.67422529 250.49906292  41.20215994 332.17395959
  44.45764667  31.69612122 347.19202927 357.42101619  59.51669748
 289.84625277] | 5",-0.5505778789520264
3216,"[340.40622267  52.44816203 291.18248366 298.18477994 268.44467463
  48.94923371  17.2008069  111.49725111  40.31265075  69.13001116
 309.89300825] | 5",-0.5948624014854431
3217,"[ 30.31243418  16.73644966  93.1190562   85.62155755 310.32057809
   4.19334     62.60142948 151.84910714 319.6289648  336.15658825
  19.16660364] | 5",-0.9900723695755005
3218,"[ 72.23793847  33.45464905  48.7513358  336.23228041  73.10306389
  16.36260608 278.81363262  59.68058104 342.42033617 286.77093278
 333.07130984] | 5",-0.435758113861084
3219,"[  4.77077785  15.86080574 355.75069343  83.67630601 314.79018558
 327.09407469   9.42254649  33.286763   287.00391053 347.8481509
  29.75642946] | 5",-0.6749383807182312
3220,"[  0.46463045  11.56595547  63.77301183  58.48058511 296.47193242
  85.15304755  63.00503902  35.64662067   9.32323554  41.32887361
  74.603916  ] | 5",-0.997489869594574
3221,"[ 54.75631518  54.11702313  15.65583177 306.86498048  64.18300076
  31.72499926 355.3409777   15.2972605   22.51879218  65.10879192
  51.64556016] | 5",-0.9928160309791565
3222,"[ 12.34160542 294.20443256  13.84513496 349.08937386 102.77395206
  10.34993591 296.89932467  41.94330377 325.9839094   22.96634716
   4.13188196] | 5",-0.6302403211593628
3223,"[3.09325607e-01 5.47583369e+01 2.69852418e+02 3.33181235e+02
 3.48179101e+02 2.33630992e+01 5.70865162e+01 4.29194061e+00
 3.02366686e+02 3.53351111e+02 3.17508054e+02] | 5",-0.9809176325798035
3224,"[358.49700321  31.63404846   3.52870795 339.00039215 108.63198675
 327.34328097  43.44138282 353.99403708 124.29742176 331.10664691
  11.93855595] | 5",-0.9768090844154358
3225,"[ 22.22685624  34.13964872 304.93088948 268.82006183 340.63902284
 355.91606597  52.19646956  15.22830291 312.83745499 356.19173241
 317.27510402] | 5",-0.41204413771629333
3226,"[359.31079293  50.01283076  18.67213893  79.3228937   65.96237432
   6.89804027 304.37399683 296.79388021 128.48319391 327.84715769
 316.79531056] | 5",-0.6361963748931885
3227,"[108.87768231 162.62490535  12.19270729  47.87102004   7.18830965
  79.44412956 323.18223411 342.83200533 353.48129478 318.86018603
 326.44352649] | 5",-0.9914510846138
3228,"[328.32014829 240.39586076  27.68542048  49.34345856   9.83804056
 268.67631366  16.54715779 321.15952823  28.08086111  20.57401876
 265.04852699] | 5",-0.9665100574493408
3229,"[ 36.00045179   3.89857636 213.43735    349.06325521   6.30863592
 345.01624519 322.32014129 343.00744557 322.14058245 303.20912173
 230.38437438] | 5",-0.4517788589000702
3230,"[320.849383    65.22885299  49.81545196 329.59340483 157.1335052
 182.23201885 352.24847295  78.76244936  19.95079132 108.73681649
   7.62104311] | 5",-0.3280525505542755
3231,"[ 11.34762165 130.5147244  355.46685809 352.09916502 321.21276272
 296.66207122  24.02206218  57.00837881 336.43986351  20.93275396
  16.32969823] | 5",-0.9682747721672058
3232,"[335.2667512   42.1061628  274.22794606 289.9109893  316.23321331
  32.80892296 256.38820229 286.91856048  12.66356687 247.69693684
 306.13955975] | 5",-0.9999991655349731
3233,"[ 58.53515832 321.88458696 291.85124114 272.81348219  50.38282211
 347.22105757 343.94829047 311.75822363 109.35198431   9.4235437
  73.34862286] | 5",-0.9731692671775818
3234,"[351.07888502  27.16800633  11.19765801  84.32255119 342.73090487
 220.76714018  33.31397447  14.43848715  62.89914376 300.68540781
  74.76292281] | 5",-0.9873424768447876
3235,"[ 15.192622    59.90661932 102.73571666  36.57656459 332.22431174
  44.48896991 126.84822421 349.3942052  124.13457639  47.81837295
 321.81133318] | 5",-0.9705772399902344
3236,"[307.54921517  62.76523108  57.15585626  10.73996704 312.41654458
 257.09433457  40.91516905 252.91436808 257.84142749  35.39445009
  54.89175783] | 5",-0.6320326328277588
3237,"[294.33620056 341.91256625  20.28769723 338.66810345 289.55209018
  39.30698735 348.27821376 286.9610989   68.03823274  70.88250109
 252.23207316] | 5",-0.05065415799617767
3238,"[ 60.89401879 351.67819314   7.15661757  14.09222388  51.26446293
  65.91909825  76.25806488  21.97170769 297.60129054  15.94687979
   2.51401505] | 5",-0.6439034342765808
3239,"[ 61.92376543  60.2769112  323.42335345 330.05142366 159.83831111
 315.74663063  50.50847027 326.10402511 234.60901031 342.39983194
 333.423611  ] | 5",-0.739862322807312
3240,"[ 64.4443238   46.21535487 327.85938373  49.65141813  18.49324261
 263.99234752 329.63796499  61.29613935  38.15187942 333.26495936
  53.78861398] | 5",-0.020074157044291496
3241,"[ 39.87536837  59.66100572 339.30732719 102.81214648 355.5321547
 297.41869226 307.29681236 285.99495498  43.2509025  249.57508859
   9.47590393] | 5",-0.05590708181262016
3242,"[338.55268691 357.82488528 308.63341208  29.94980577 350.01647641
   1.06102891  31.18893869  65.65830796 285.66404598   9.2236787
 223.55583812] | 5",-0.9520886540412903
3243,"[353.09989701 304.93415431   4.42445994  74.81890304 330.2574085
 324.11907652 131.81128555 300.12891132  75.79223231 336.84712037
 259.84306224] | 5",-0.993822455406189
3244,"[251.35817778  31.53162294  16.45702662 356.46692073 316.98072287
  98.8511422   73.31221795 323.5868955   35.0729121  266.93084516
  20.67770103] | 5",-0.9921404123306274
3245,"[309.87263379 353.4546024   11.17207212 344.44815103 298.32621949
  73.79662862  30.65727677 322.80875937 268.41131599 343.3955096
 302.5940632 ] | 5",-0.7288877367973328
3246,"[ 33.42573002  16.55942481  18.71421289 349.37349607 319.29847926
 309.38588036  22.47259278 112.86279717 356.86316732 320.47022554
 356.28264222] | 5",-0.9583755731582642
3247,"[  0.72641794  18.25433626  75.95454493  22.50115664 285.19186134
  78.90174424  66.09158784 163.99880154 257.76499084 235.99824347
   7.43526197] | 5",-0.6492804288864136
3248,"[  1.85622685 289.67243812  23.36715632 264.78376154  85.57539913
 325.0877476  277.81536632 346.54736869  49.20557071 277.576378
 351.81755632] | 5",-0.15389268100261688
3249,"[  5.31633238 357.62790262 282.44602967  20.84973984 283.53437934
  44.80035824 313.84050925 354.0084078   59.94941729  44.29049828
  47.04988104] | 5",-0.5445942282676697
3250,"[105.45842131 261.0034704   21.55181498  29.95312525  67.33864378
 105.67603114 296.78315682 328.86130418  35.74294     16.54579175
 356.85857743] | 5",-0.04221639409661293
3251,"[ 18.16077632 239.85100974  62.34704591  42.87390338  57.19082683
  13.76348688  34.69833087 271.33129016  45.11139139 330.94574131
  20.10289963] | 5",-0.4459882378578186
3252,"[298.36185942   6.00036217 349.85352176  40.76183131  15.82883363
 339.24315073 247.73267239 151.90474586 327.15696707  39.59680594
 293.08678138] | 5",-0.798085629940033
3253,"[ 19.20590455 339.2203379   33.45788655 350.9736318  317.43640577
  21.7747387   67.28244499 221.46649008  31.65295443  44.99407606
 290.44622342] | 5",-0.9698051810264587
3254,"[ 27.70738637 132.60450274  35.02087972 332.46422896  57.52603885
  76.81962937 315.77781728 326.3894997   73.26047243 349.16854941
 311.73146295] | 5",-0.9919060468673706
3255,"[324.00521726  68.29421457 326.55741307  58.36923936   3.75600299
 311.13912162 328.48331468  64.62207264 353.17440072  24.51223753
 356.00189413] | 5",-0.4812420904636383
3256,"[ 92.02050223 275.58420307  10.95517264 349.6729179  296.46648193
 349.8627835    1.11661299  23.50956576 346.72190735 343.09891546
 213.26088523] | 5",-0.9686332941055298
3257,"[ 27.59283044   7.98893076 255.8246707  359.06330786 118.44487855
 297.57439325 355.92799148  34.02532501 268.43739365  19.55439446
 257.87780508] | 5",-0.6933994889259338
3258,"[3.34386668e+02 2.88832701e+02 3.48095445e+02 3.59199365e+02
 3.20716040e+01 2.57706442e+02 1.73786377e+01 5.42668502e+01
 1.22410555e+02 7.12313052e+01 1.29295481e-01] | 5",-0.262963205575943
3259,"[287.86608531  81.62530949  23.04423864 277.82328934 328.07042291
  14.34458571  52.55769095 340.06774581 288.24807047 273.16836516
 319.56209725] | 5",-0.9118162393569946
3260,"[244.87136954  59.85772883   5.79806562 349.8543004   40.72518051
  77.20487936  27.64502674 344.09149222  39.70764625  17.04253775
  20.10878726] | 5",-0.9933261275291443
3261,"[ 34.90979353 243.16374028 331.26326314 287.52570966  66.76578216
   1.6969605   66.23052755  82.09493963 282.77391973 100.90851812
 344.71126358] | 5",-0.6313433051109314
3262,"[281.95334081  71.72665783 359.11861873  29.39513977 307.95450494
 271.13059188   1.55746072 315.1852164  282.59402621  79.99307186
  28.36446423] | 5",-0.9288296103477478
3263,"[334.07573014 246.96062878  23.82021643 278.47685648 318.56172042
 352.28613462 304.71810176  14.85780612  69.8494623   30.21582798
   1.46948788] | 5",-0.9835785627365112
3264,"[357.34419022 314.12799874 320.39305806   9.14966677 321.0148375
 277.5120103  325.14977938 309.9518435  323.99120171 139.05191444
 312.8590862 ] | 5",-0.43895676732063293
3265,"[323.12949139 259.32859873  36.70184392 100.38819431 247.64090196
 295.05532386  18.12677564 325.23384535   2.49336056 316.40481498
  18.58438466] | 5",-0.14804691076278687
3266,"[103.4273143  348.35585252 338.75062579   3.3556173  280.71210419
 228.67807019 311.7688514   43.90098625 265.79493006  71.96523634
 338.31652629] | 5",-0.8720401525497437
3267,"[324.75050018 260.79439831  35.37890458 230.33241031   3.7457577
  83.59540925 285.20156021 343.25047736 344.50993692  73.69270046
  59.59014934] | 5",-0.4632222354412079
3268,"[  5.24308543  28.72366388 309.74454726 313.18425784  56.1254949
  29.74253685  28.86284947 140.06658003 322.438809   335.56779862
 249.4571244 ] | 5",-0.9632700681686401
3269,"[286.06239627  26.20900679  18.57954888  34.51260437 327.69164794
 102.62244481 102.83252777 344.43291971 318.91571546 336.71763365
   9.5629342 ] | 5",-0.6355484127998352
3270,"[  2.18063352 329.1272854   71.63517428 324.17590369  68.44087239
  11.00348939 289.41216693  45.1065283  281.79197076 281.8910085
 307.50689532] | 5",-0.9652278423309326
3271,"[355.47840111 254.82410263 314.1395281   37.71720618  19.40671211
  38.71191395  56.30467808 125.82493893  75.34536036  98.2026294
  84.15414605] | 5",-0.9821998476982117
3272,"[ 42.89783637  22.69670495   0.88258338 131.05516994  18.41811053
 345.28442574  54.95105753 296.28259957   2.91813002 221.5859979
 293.9307742 ] | 5",-0.9704945087432861
3273,"[ 37.31616479 249.87033035 132.52557307 116.83212062 103.34286584
  74.96454999  15.8578551    9.9567629  129.27176657 312.81018204
 338.19086447] | 5",-0.9071837067604065
3274,"[290.45687168  52.83767406 313.51948353  16.48403318 354.19890177
  71.72940357   1.58457657 126.02283683 329.38287108  19.26524523
  93.02564653] | 5",-0.43680596351623535
3275,"[ 57.50990594 356.38978057  18.71540134   8.97721815 296.22775315
  18.09543873  60.45644955  58.93734718 157.47998339 332.98575489
  25.93094979] | 5",-0.4862881898880005
3276,"[355.69946701 295.70754546 286.05715069 238.31202469  46.87756903
  30.02245167 305.15388149 271.42165356 356.59118919  53.10798563
 246.78073526] | 5",-0.9872046113014221
3277,"[314.61139855 340.92569954  63.28866945  31.32345244 162.76394068
 240.80110955 344.55706523  14.87377511 168.09891947  69.99520488
  18.42851974] | 5",-0.921315610408783
3278,"[283.17718776 332.15801792  49.95180985  75.20926201  93.91805173
 294.45464971  20.50697362 318.27472953 335.36544744  68.15079426
  29.40505721] | 5",-0.41426387429237366
3279,"[  0.59440404 283.42972718  61.05089458 318.46463611 359.69803734
 258.50793784  58.36011423  82.17468892 108.41489602 109.15543879
 343.64259852] | 5",-0.4912653863430023
3280,"[241.45398001  12.25252609 341.06436604 118.11939271 294.04270734
 235.98386592  41.01840053 352.14543272  88.44503481  50.05028752
 329.97947445] | 5",-0.19689494371414185
3281,"[327.5001431  265.50821921 338.37757452   1.81683032  63.57111144
 342.65336856  24.89093054  44.39042394  10.99898147 298.51462343
  86.37248221] | 5",0.0
3282,"[  2.57682547 356.6651738  325.8767574   60.71019108 337.65438043
 331.20979642  37.47327281 283.71389037 267.13114729 342.28748899
 294.0918847 ] | 5",-0.8972707390785217
3283,"[1.19356272e+02 3.29121029e+02 2.67992311e+02 2.52677019e+02
 3.36592136e+02 3.34807571e+02 1.93226052e-01 3.03936315e+01
 3.32777120e+02 4.00664088e+01 3.07846260e+02] | 5",-0.5383210778236389
3284,"[ 53.09035008 250.30483967 222.02179129  94.39769493 117.70464997
   1.89692112 272.36980676  36.19057694 329.00002532 323.32435669
 357.81254996] | 5",-0.9918784499168396
3285,"[ 72.55832899 161.78570732 285.5997056   80.50648352 282.89992306
  89.50781224 356.75145275 305.34313237 146.75821198   2.11414845
  15.88570861] | 5",-0.9517301917076111
3286,"[254.8430086  357.96241797  27.6761724  297.79328715  24.79450193
 256.47867498  26.96983522 249.39728511 308.56530144 301.30282959
  55.54645878] | 5",-0.5921049118041992
3287,"[ 13.99176546   9.38308166 254.53347808 309.33943508 303.5447504
 359.10932967 336.60376073   1.92784821 293.98160446   0.4448912
  92.11523696] | 5",-0.9821171164512634
3288,"[329.90662365 282.6558804   74.94741988  91.15875093 344.46652424
  77.33784948  40.85962595   9.2966661   90.89761914   7.21929139
 359.3718275 ] | 5",-0.9890521168708801
3289,"[ 26.03450912  23.54382599 198.90079135 259.79213635 359.13882243
 324.65153074 273.78216011  49.18722482  56.69847947 111.78611347
 334.66538037] | 5",-0.9678887724876404
