,samples,energies
3598,"[ 50.73711768 350.18664033 176.84902253 165.60839345 313.92089033
 114.92891658 275.41583592 305.02456529 143.39327788 292.23716647
 165.14340806 308.01545413  31.37445688  31.7058457   42.0097376
 352.92555473 190.85397985 303.84190685  28.78905717 249.51674405
 126.7359803  251.55786241 139.22640551 125.40552775] | 5",-0.5581607222557068
3599,"[ 16.99644764  60.15168993 345.5762191  198.2783257  197.61136433
 318.90957235 326.36655795 126.56714508 108.5366928  225.58560044
  36.69854601  77.92542291 335.40189589  58.54196161 130.80287983
 180.94825463 181.33131839 340.41882565  42.74398294 277.26274041
 311.95381549  14.84360445 229.02598287 179.33004906] | 5",-0.3449054956436157
3600,"[315.76040029 337.67510237 324.1021797   52.27045332 352.37033504
 222.5675439  148.80255088  12.50705479 113.11719866 216.19155441
 333.74492615   5.77557723  66.76089345  29.00977495 108.877147
  86.99338856 229.49796954  20.8323284  271.64152759 308.16891482
 111.24600601 261.35481191 171.17218381 267.39325793] | 5",-0.014057387597858906
3601,"[ 11.50617766 170.48688126 314.75835284  58.68469848  19.83104103
 136.81035735 338.65792988 110.21041444  54.77689135 298.84807497
 103.48273127 162.60576033 127.28298282 304.50589718 231.67768095
 159.23962795 109.15618456 262.06756264 102.34802317 307.46163678
 184.84886046 202.56177297 158.26728245 222.53273384] | 5",-0.4494439363479614
3602,"[357.49817001  75.39757397  28.03690201  51.5406982  314.1620498
  53.30036047 208.4866925   44.59415824 319.43137425 251.41414851
 157.99453825  37.4746747   93.07992627  48.69706056 330.01972144
  84.34671704 346.84520176 245.26710643 227.81882727 233.83944456
 117.78705737 355.15778735  74.20096387  38.60561145] | 5",-0.23100338876247406
3603,"[ 53.80742432   6.69170196 164.8020354  235.36348687 331.49287489
 154.89300741 357.69350787  57.11862939  79.04937408 173.55296384
  85.85986797 315.54718943 137.81138326  33.96846454 325.17063963
 185.35766345 210.21054173 199.67940667  60.10523013 230.04579252
 232.12324877 226.66491462 303.60035667 237.09059562] | 5",-0.25816673040390015
3604,"[352.38350579 332.96257509 176.04340364  48.91731965 330.66170832
  58.21802751  82.73987907 115.42527668 144.57198966 210.47810543
  36.93000639 171.80483264  50.81745522 310.20269244 278.13881676
 257.19353709  83.17025919 130.80025044 206.68322779 240.09004587
  95.5032968  127.36249701 218.98420809 218.76155588] | 5",-0.2734609842300415
3605,"[203.78895647  28.95575669 223.54723271 134.93961507  61.24342395
  35.69169235 127.61209944  87.99405727  72.31473371 162.93600616
 242.7650075  206.64739383 272.27660433   0.50736972  72.21265738
 176.02257241 344.79020349 354.26771593 151.07581019  42.34873569
 132.75795105  79.74652978 273.38134177   4.78857391] | 5",-0.16585418581962585
3606,"[284.32172256 209.871549   117.70675281 168.55769412 116.60871922
 131.04030427 278.73340009 245.83969741 240.16802956  91.42354925
  28.14728812  26.53811775 278.42343288 239.29492819 352.6235323
  83.93301782 178.38883191 217.06113331  91.27077628 143.94094507
 332.06893732 121.66321929 330.36216781 332.01903894] | 5",-0.31247755885124207
3607,"[ 52.4173169   49.35779172 256.84725674 111.43042732 294.3032321
 324.0339015  243.5385896   70.85979606 316.82668331  35.59447517
  68.30757379 282.37979221 187.1358349   66.09521937 246.27891443
   2.20006113 101.8632727  228.37307469 145.34211848 226.90662477
 346.73377139 261.37876709 129.64096926  74.42208545] | 5",-0.24713806807994843
3608,"[324.73416237 344.39966267 121.41121969  70.3404513  221.16946542
 298.02988533 202.47190134  24.12670751 339.27376535 295.39109938
 226.46745214 334.24551541 345.73764763 255.0521174   16.99118498
 359.15701122  71.01399043 285.37500433 229.04003094 126.92757735
 242.92644266  48.4147475    4.15576974 327.94459717] | 5",-0.3227054476737976
3609,"[ 53.86130085 310.72521109 315.79488192  58.07662723 268.49160166
 328.31400624 246.63503708  37.38589249 228.88896765 196.14888958
 248.00775825 357.33776814 256.80695072 258.65650641  10.00690294
  63.48458489 108.45124287 146.04887464 148.66516899 317.29207875
 104.33043435 309.62307544 158.12764498 120.526577  ] | 5",-0.31541115045547485
3610,"[303.19446414 322.54514853 274.99693102 230.13152761 259.65411188
 329.53251028  88.05567731 151.97144436 304.38770588 327.34770193
 268.81307283 282.46329596 140.92585945 310.12197327 275.53103517
 153.40038312 278.14423182 305.25057584   6.01885149 312.96494388
  17.0610561  187.00751807 327.35390533 302.29380808] | 5",-0.27958980202674866
3611,"[ 18.0813822   22.73651812 342.75493945  55.4940183  225.46097425
 303.79185617 346.43867904 184.60461973 127.77629688  44.55661269
 191.51292748 294.43532763   8.1333295  336.14252083 132.89545547
 229.56655463  67.93740207 134.14411981 307.34424803 259.75830984
 254.66737816 284.65843894 297.29026848 258.3017609 ] | 5",-0.21981219947338104
3612,"[ 33.40183802 223.3355216   18.25046098 335.46222268 230.82080832
 111.46930946 103.29104243  36.97826552 305.59954365  37.85793625
 144.84882514  86.05022876 211.2255277   86.78611675 319.65019986
 228.36518582 142.59526291 325.09541769 204.63970307  61.53182442
 338.70480782 283.46145682 190.28329344 218.18121178] | 5",-0.346059113740921
3613,"[286.21980481 114.2808725   95.13670774 358.01906073 308.48820203
 276.04780876 326.60207226 274.13645397 302.00962226 301.83027558
 209.89271319 359.8847174  215.91094547 204.62545188 102.49152738
  29.28805735 323.42156565 307.08846598 211.64732134  76.49504427
  12.0782965  329.95759842 152.8106394  306.45856032] | 5",-0.19295012950897217
3614,"[311.98816878 139.94651535 316.99666411 259.03453176  71.54847186
 176.06344256 311.75251188 143.8196326   64.01609655  52.24145319
  58.31328902 152.84309796 121.8723742   76.26505899  33.23814101
 252.16416913 111.81548328 255.20561287 313.2909121  239.07049991
  55.74047201 263.23111781 294.63113815 279.08155832] | 5",-0.08764658123254776
3615,"[305.32549    276.40391413  57.7655834   95.57454507 258.93957677
 280.21737054 279.36269104 101.02808143 264.16003378  47.8101383
 293.1694224   25.01279307 305.59402273 250.30895507 223.06810712
 357.13821324 320.303513   289.25890314  84.39582375  92.73347153
 212.4920148  197.03556339 159.11534156  10.96872459] | 5",-0.18573115766048431
3616,"[345.74534056 311.56456898 230.66902912 359.43446461  14.32647205
 214.70114992 306.27776137 184.6270742   88.31518203  42.77980942
 323.83353448  50.68087791 234.30039994  35.57190043 134.70530841
  48.21348231  25.99357985  36.34876754 307.07726618 175.56700392
 304.49789006 358.16630765 143.74981306  20.51464393] | 5",-0.26125890016555786
3617,"[ 14.3058039   58.95433199  23.63091688  10.3912005  341.99574344
 160.31973124   1.46584397 170.76886603 270.99554239  34.49160559
  15.10225945  42.31486606  18.89055386 236.46082486  90.51301289
 359.6070558  190.39626241 352.79091804 356.00752733 176.10323034
 184.1381383  118.25141686  70.70301386 130.29594362] | 5",-0.29313182830810547
3618,"[305.0509642    4.83232383  52.68544451 133.60131943  71.18870638
  74.76383464 290.26857788 277.01754815 217.03761249  84.26411209
 324.76226006 311.31766447 235.80032733 216.55106909 121.04672641
 157.21906451  51.77561232 101.92200615 288.90353469 209.3991142
 310.51551169 279.15791599  59.77205521 160.55420543] | 5",-0.23280714452266693
3619,"[ 27.97656412 305.8445634  214.4632715   19.98130775 215.69443297
 114.1665727  110.98452193 156.06556841  75.12448863  82.46398212
 141.60028364 126.56697068 226.79045904  96.07525087  38.61385998
  47.98728438 215.66196672  22.9054731  187.64673134 209.41789637
 291.50609119  74.52029741  78.33132952  31.91288581] | 5",-0.29090389609336853
3620,"[319.5359103  259.17541722 282.48313243 291.86985147  60.11784479
 137.15016438 246.73134019 341.17185251  35.37454009 261.48172707
 242.67648185 196.75310412 247.02582209   0.99446018 282.87363173
   1.34515965 287.71598849  31.54707283  80.56875948 216.27349447
 201.99141632 297.48793202 298.06386851 358.17150691] | 5",-0.3722432851791382
3621,"[ 13.9686521   56.34723016  70.51049014 280.58603256  37.57123053
  25.29061272  66.68168204 212.94157559 244.46265614 344.64189959
  14.63694171 113.11997792 224.85787537 286.90214455 143.7774218
 339.15597447 111.04842017  22.98202159 282.23840836 159.51203105
 324.04515338 170.88267577  27.4101158   97.3194091 ] | 5",-0.29359960556030273
3622,"[121.25927166 321.27788644 110.85406096 169.17726974 155.42583752
 316.61334578 277.07279904 357.82292245 272.23165338 125.1881177
 261.26711206   8.66616152 266.42238795 125.7476302  348.90877426
 308.92950761 353.5222615  343.11722976 231.9544368  356.37127417
  67.56219929 201.55658085  44.278332    46.22015649] | 5",-0.2888503670692444
3623,"[ 79.62350399 107.32006729  77.78999093 121.89166777  82.32619854
  88.48872027 180.27036376  57.26630383 125.01686181 267.91125094
 344.67918133 230.26394694  68.87889882 352.55691917 135.42384454
 212.02519791 350.21319803 231.54257298  68.11995083 103.71265228
 265.67176894 163.61724967 122.85329437 188.85000941] | 5",-0.3154626786708832
3624,"[330.57409706 268.76002424 176.89877321  57.59783438  20.39988309
 270.54867513 322.39271195 325.00234324 295.34614819 334.12509874
 119.09482336 173.55392006 248.90651553 198.09130251  91.75233535
  45.84644739 252.35693244 317.12867501   3.36545448 129.54422623
 243.03728885 342.58716013 137.35926379 124.65539198] | 5",-0.2946937382221222
3625,"[298.84887923 329.06481649 345.13107604 134.82781469 203.2488789
   5.62329133 252.45121551 163.13943269 191.40201568 328.95271986
 167.70455929 211.03799675 324.08923371 140.44833148  16.30436122
  44.19460413 335.69279683 330.91682485 251.51760805  68.07581649
 280.30926219 147.91490793  50.94579533 259.79395574] | 5",-0.7009903192520142
3626,"[  0.41412803 276.14044343 184.62092958   0.74991166 140.40946534
  36.23996092 113.6362337  354.15561374 192.1224286  212.23983556
  46.91728765 289.93233023 217.79781107   6.69447246 240.54042491
 163.53813237  86.49483053 164.79344516 230.83787865 319.93857674
  13.28989879 194.33669075 186.42840853 204.62349545] | 5",-0.10640958696603775
3627,"[295.19445482 330.3832573  163.43146895   2.42078638 148.9633441
 170.74616377 101.26888402 285.51660525 294.7043119  252.19026535
 163.39753464 236.41442995 206.64979635 214.6452547  257.04144329
  34.50654514 157.06608033 259.4297931    0.85361847  39.25255416
 193.15720696  19.90240711 332.73454096  34.82816252] | 5",-0.31763115525245667
3628,"[  5.07842323 260.27971879  40.17301777 158.46681553 342.87220929
  46.43867089 180.03288042  38.42329065 349.95188161 230.10811714
  41.25008994 338.36980475 101.41000768 291.4794065   53.35508138
 167.74017426 290.5619838  315.66336721  44.51799139  68.89212079
 292.4237493   64.1470808  122.34186347 332.50046653] | 5",-0.35064977407455444
3629,"[357.5013802  324.94616632 348.89216239 126.16834035  22.88541966
 239.12441741 176.8375794  310.16911054 331.71690723 216.50803912
 339.38000126 352.92200644  23.48942055  41.53579761 355.5809342
 150.13327973 205.02786548  39.74336387 358.52878835  50.38909052
  85.28911004 121.38418216 108.37084983 268.86944046] | 5",-0.17116236686706543
3630,"[334.41385182 190.48152816 314.82285438  41.63409746 230.08112765
 170.64684413 268.76544166 335.47346688   7.92586613  54.87732564
 117.05931685 334.94462123 138.28662419  90.3565593  214.41617137
 153.5497297  335.86941636  22.90068706 209.54003637 332.49903369
 325.52268807 181.81441915 210.54466414 207.63377837] | 5",-0.9218887090682983
3631,"[ 11.04537211 259.45580588 105.88685005  67.6073716    5.55327677
  54.00273529 354.31673193  47.40517297 258.2772768  155.35075132
  58.14203184  97.42757709  87.13601795 165.18609418 300.62245588
 181.77268328 171.99481435  24.13830602 136.77254437 327.4438013
  16.84888695 339.02855473 149.88394924 143.86366148] | 5",-0.127301424741745
3632,"[ 76.58758052 132.94090321 295.73861599  57.32611793 104.75283428
  42.21624763  20.6549787   36.92286201 130.6375929  111.98064707
 134.50371219 139.3981727  234.622774   252.39144837 279.23823329
 148.07484791  85.22944578 245.55737131 272.61139994  49.42455511
  54.99694639 291.31758822 303.02781964 109.44342475] | 5",-0.632067084312439
3633,"[340.71828035  47.24941435 248.34786411  47.4602371  275.0436286
 350.80617136  92.13791831 310.71651562 315.62223368 346.94914369
 141.21141141 103.6835717  163.49526611  42.55588294  57.32355362
 270.17125873 331.25047361 108.38938611 353.47077629 284.29618449
 295.63701692 209.1647909  356.3215612  250.14439148] | 5",-0.2810526192188263
3634,"[359.61966775 132.40101393  42.34311914  17.90659169 359.81748699
 351.72737834 288.49714441 294.66434995 338.4754618  246.81074199
  33.15955072 223.8673528   11.26729094  97.32506791 247.28036503
 133.70510832  95.89972034  30.4194197  351.48989848 253.62136096
 170.50482629 177.63959408 335.88629547 286.85047021] | 5",-0.15479379892349243
3635,"[ 12.74789239 281.54326948 113.34931325 323.47533631  54.92285824
   4.64766796  84.73810097 164.56918529 272.08575968 349.42134325
 150.34026755 297.27552552 159.91729456 308.23421485  25.18634305
 105.63287523 266.45303159  94.2216801  153.2040664   51.06648136
 113.62099512   2.23899492  79.4133254  352.87536607] | 5",-0.22764959931373596
3636,"[ 52.81662342 227.93451103  39.87488258  88.49470246 151.87345292
 167.2090707  202.9127098  325.03687294 130.30769647  15.02949104
 186.37266735 196.36893949  35.04931551 115.0765966  156.75592722
  13.54627683 155.57724039 113.36416209  69.68291881 218.85225908
  74.67410132  92.59765601 281.88016578  61.20093594] | 5",-0.05423154681921005
3637,"[269.40592813 342.80607879 218.12555405 140.67542053 142.91760685
  24.67349915 342.85439299 339.84491361 304.27779703 206.24764539
 140.36937341 349.62237791 338.73400965   8.13090796 185.27232729
   0.43684396  99.5029591  345.28311092 313.00614444 132.64407514
 249.69259644 232.39216271 314.15527852  75.38537801] | 5",-0.10998141765594482
3638,"[290.57767041 354.64558226 348.19237322  56.01220426 133.39201597
 185.41628184  70.33489409 308.22686732  54.83524314 278.47413807
 335.90515575  95.18491052  34.25564221 243.19572265  52.32889668
 193.40368628 289.07008432 220.99319958 250.99910107 146.07699965
  65.95173312  73.95059133  86.86670274 338.50469491] | 5",-0.5083414912223816
3639,"[ 55.53856308 182.21109798 220.64132468  72.94631959 206.90729619
 347.56623655 175.57906603  80.19936961 137.13824453 315.87295978
 348.06301115  16.64199241 254.16334842  34.25296753  12.95070205
  92.24835222  58.51971526   9.31565744 339.78312159 169.15294633
 284.2801122  247.66205165 136.27269894  88.76944916] | 5",-0.03957951441407204
3640,"[ 51.14257137 266.23980738 236.43195023 207.58335685 346.70416166
 143.31363084  61.93159603 293.49071194 180.92259537  53.22650307
 198.13021561  47.35598621 137.73886863 317.22328679 120.73509476
 149.08197894 253.12204553 212.96545627  42.57266178  89.36328672
 266.87709157  71.13637752 222.13494021 290.35872784] | 5",-0.1749601662158966
3641,"[ 42.70802541 141.1365616  123.49772272 287.16201233  19.56951992
 325.48937532 262.19668566 252.41109584  53.67138403 225.6658938
 205.90622334 205.08995042 354.26127079  76.02144713  61.07153541
  43.70874631 119.05370903 358.29976784 176.51825227  72.55850807
 199.58119772 239.58419501  78.72394183 235.28100849] | 5",-0.18585801124572754
3642,"[ 12.63900551 346.84402237 197.65991545 223.18607729   1.64686277
   4.20870008 281.39921866  96.07953339 243.94920179 237.50968749
 315.14318854  34.60606868  55.60002796 357.5023535  170.1886039
 210.52106413 285.4509714  279.51127839 156.38182942 152.95377754
 306.31685524  11.66558915  22.12504885 133.0649909 ] | 5",-0.2985827326774597
3643,"[ 26.73095618 353.38417973 225.23697307 253.56965045 165.46434305
 225.3467086  111.77661481  49.03429517  87.80035332  29.08365668
 303.937628   192.81060559 121.80258842  53.47919958 245.53912298
 322.84799197 265.79376381 273.47091692 220.26455437  96.83741118
  46.5955471   71.56411128  73.43232938 111.08957803] | 5",-0.265342116355896
3644,"[ 51.0950196   55.42239864 250.23592818 261.83678933 162.26089662
 326.40353574  85.27753885 106.69236676   0.82636068  53.01374609
  76.19477209 125.03866719 358.1587686    5.19250617 136.31428925
   3.22317566 315.58997939 209.41670109  61.77522418 189.86719106
 342.75137153  49.53197862  95.46049798 341.56960217] | 5",-0.20765766501426697
3645,"[ 22.12201283 348.4381563   81.63814341 264.66351412 246.3026696
  63.50811148 249.17675856 291.67578383 353.10254457 237.9668694
 128.04863166 270.88813084  34.92177069 302.72104302  88.80996712
 210.80771026 130.90244222 136.46421725 200.25671794 193.09824151
  60.9553001  106.39093466 211.28600263   0.5936555 ] | 5",-0.3132070004940033
3646,"[2.69990183e+02 2.42772859e+01 1.99181790e+02 2.54481804e+02
 1.49723593e+02 6.82440946e+01 3.93655221e+00 3.44198697e+01
 1.01742954e+02 3.15357750e+02 1.87146776e+02 1.62186048e+02
 2.82138891e+02 3.11279230e+02 2.79206357e+02 2.96643227e-01
 3.09204933e+02 1.29410091e+02 3.15590096e+02 2.39515103e+02
 2.99962752e+02 2.64555976e+02 8.84478531e+01 2.59164215e+02] | 5",-0.21880130469799042
3647,"[326.00353937 268.82516654 117.47906675  58.11866286  14.95725709
 137.72979837 166.06770403  68.9184913  102.13469246 358.16838915
  45.51247888  21.42919601  21.37812413  57.30355654 209.76798688
 306.2492448    6.26214912  11.69538862 290.08111224 309.34144016
  80.82452786 126.1270002  150.08454806 282.31821805] | 5",-0.18444672226905823
3648,"[ 21.73520556  85.54828564   5.71597187 206.45133006  32.78239152
   9.87637329 256.36051589  63.8225085   97.2487653   41.78120204
  25.38683029 213.45940212  45.97380779  77.18313108  88.09433661
 331.21277097  15.39903565  49.36530364 309.53565894  98.20322214
 190.7709794  170.83414044 218.5794372  209.67247118] | 5",-0.20163193345069885
3649,"[342.77332035 306.92585668  44.6784797  343.56282191 339.1880072
  15.7163609  236.02915605 320.73158273  58.85551895  81.74181715
 100.20962009  57.76668776  28.22589506 248.09907105  35.12459102
 309.17978994 280.91566346 197.62186427  73.31925987 332.10385282
  40.40987166 196.70726521  44.97130549 134.71069617] | 5",-0.2773459851741791
3650,"[304.43000438  34.51223426 278.57715589  36.22730628 249.88813751
 147.50508998  49.6793186    3.84559458 192.79474566 308.20809386
  10.04529923 287.65060565  47.72356309 253.6831588  229.19446322
   9.52539035  24.41463072 257.54706    246.64054563 198.51043943
 268.72962329  57.44092957  79.10191659 171.59455844] | 5",-0.23656927049160004
3651,"[339.782039   145.83633474  64.9473858   32.20973949  50.3367781
  15.00198742  16.43036241 239.10938951 212.70214373 116.96393986
  22.27630681  38.21351419 163.58462911 189.75034167 256.82123927
 335.49020853 230.93213848 352.43629889  46.68795102 186.43191902
 318.51803111  50.29602759 291.86876326 327.23151902] | 5",-0.27699318528175354
3652,"[358.6472947  338.33851609  54.41778859  64.70655397 178.8956266
 209.38800896 270.05358374  11.88592593 357.75743374  38.01684146
  92.64616464 224.276819   326.54325921 246.13754659 155.74136898
 267.34386329 250.03781555  27.47644913   5.79787779  49.90944235
 127.85262572 279.76011049 355.0537119    8.78908316] | 5",-0.23094789683818817
3653,"[322.16501404  15.81594933 266.94973053 352.46265637 183.24805218
  89.24134607  57.8753074    2.25212511 233.8378988  218.18807484
 137.96308667 277.98648476   6.7691435   81.97649647  35.63038531
 321.69849339  21.26074818  60.21584589 269.06971442 343.12375729
 297.14729981 188.29551522  56.41522128   6.01528336] | 5",-0.24993686378002167
3654,"[ 52.27893727  91.35783899 156.07032114 147.7839049   94.44139078
 358.90586687  44.60341848  70.7805044  322.10806563  34.04305242
 146.93916014  10.9830381   69.10072288  90.74324619 105.43373744
  14.20937016 126.56508407 136.50157518 183.00252799 178.58054912
  92.1137975   28.70622213 298.76904584  50.94819443] | 5",-0.12612798810005188
3655,"[ 20.39035497  51.89468619  62.62027611  12.69194289 315.24704122
 345.38304001 290.80862642  72.62620379  53.56910536 346.68830154
 291.22478217 135.38803193 335.91671542 316.84344461 249.98241717
  15.78030028 262.87289488 225.9571337   59.27408191 168.76641018
 274.20187822 123.24332146  96.12825495 266.75955384] | 5",-0.32519105076789856
3656,"[ 26.82597778  24.33406181 144.70645303 166.11973749 358.40232142
 245.91016106 319.09667962  54.25294817 226.05766811 334.26291403
 354.92619141 123.1054311   54.2361189  205.01469602 118.81106804
 235.77316103 237.41256731 322.2933439    7.14654347 121.12640783
  15.41659884 328.43109425 280.38384701 246.24428685] | 5",-0.35458630323410034
3657,"[358.95334181 165.80733659 271.23197867 193.57382436 207.56123621
 275.09064015  50.10238308 321.49540107 123.51204008 274.0642879
  91.69458258 150.4138986   85.23799312 167.95056458 339.58519272
  87.29551721 203.40463644 270.0085989  339.26014339 148.64513307
 331.78913028  44.15823679 182.08997289  38.43430091] | 5",-0.5044643878936768
3658,"[334.56225817  47.78739377 312.25843958  15.31620403 150.00510058
 316.45108524 175.19650395  96.3014089  117.09281059  80.65983834
 328.72213651 296.46797688 200.29712471  85.85639738 289.11851362
 245.63717248 171.86745011  86.88451459 274.89697675  66.72188624
   5.57858347  64.12743376 298.60000464 233.46209348] | 5",0.0
3659,"[7.55881463e+01 1.52407597e+02 1.16263769e+02 2.71173927e+02
 3.04342242e+02 5.89568585e+01 2.07002048e+02 2.38236603e+02
 3.15154996e+02 1.15504395e+02 1.03842781e-01 3.27982990e+02
 3.07868199e+02 3.52955908e+02 8.30678711e+01 3.10293315e+02
 2.76023138e+02 1.83843989e+02 3.25199956e+02 4.55576691e+01
 1.61675575e+02 2.81593542e+02 2.23912510e+02 1.21585415e+02] | 5",0.0
3660,"[ 21.97911162  64.73582353  42.2093262  229.60620752 174.41006592
 154.79177205 304.8791591  261.11280636 186.75483752  32.73021357
 300.47899096  40.15662873 319.12391841 264.1710449   28.72882536
 136.51199889 122.95185016  30.21396804 353.56108974  87.4532717
 340.77254962  15.19394279  85.86338125 319.11827796] | 5",-0.3241325914859772
3661,"[281.2930391   15.26068569 122.43977446 264.37770722  42.9878652
 326.83984054 313.71985865 278.29277605 347.42061179 351.65540763
 163.71846326 249.75764077 122.67727528  71.47139147 356.2912124
 132.68479952  52.70802466 248.28259801 250.85964996 333.53097559
 176.57813254 322.36375152   5.80146877 356.29075179] | 5",-0.33124056458473206
3662,"[273.21894954 299.41975839 120.87643923  35.05924234  24.28010673
  16.20568078 264.09591111 244.06040388 317.99063229 311.96117331
 107.82432029 309.45117526 280.94199555 267.62784163 121.61174123
 138.71897881 161.11445853 352.08521692 104.19971478 229.69574847
  54.18809211 191.46084814 271.02914906  53.56201674] | 5",-0.1402091681957245
3663,"[ 48.85512736 307.88773685 117.94530314  52.81706396 244.58911197
 103.70244627 341.11957232  78.82037769  28.62666153 262.54078654
  85.87984414 281.28099682 328.64743559 339.58910152  57.02442207
  12.94479628 319.98103458 231.5695298  246.23912709  83.14941135
 254.24230712 135.27520574  26.22413673  11.97785473] | 5",-0.5517861843109131
3664,"[359.37226463 292.51866759 248.12533655 205.4926302  313.25258706
 328.4863968  307.96633878 199.15489402 294.23939288  61.24326472
  23.7318897   22.52211507 130.22480358 157.74636953 337.48706385
   1.36462421  31.49151778 282.96503407 340.49120879 316.28129442
 315.90186376 308.43408753 211.34764594 184.97123548] | 5",-0.3461264967918396
3665,"[202.78304719 262.01307566 102.1203115   55.63843262  94.19610601
 194.51863418 303.19493179 349.29515257 148.72885059 198.79235526
 141.80489049 158.87463289  29.41609757  64.85272472 325.62383549
  73.49859013  17.31750111 306.1675172  311.98417952 319.78202336
 299.70859791 342.67800335 222.6852432  156.4773065 ] | 5",-0.08711933344602585
3666,"[274.93396906  17.27881267  69.36244932  42.3412175   86.26433982
 174.84365467 282.89412679 351.88921525 270.54755498 114.6820283
 151.74581675 212.26145438   6.31546441  46.65600816  49.69439539
   4.52059827 125.17944336 140.50042917 320.13763374  42.23426385
 342.37440838 207.93048522 101.46050327 323.22566686] | 5",-0.19765178859233856
3667,"[298.18647382  24.62829782 235.42209762 199.23863835 342.04397951
 176.92638829 305.83529617  35.35818435 136.76727252 199.15186789
 101.30189305 302.87710965 107.7257231    1.66005869  11.53329544
  42.16650993  96.85249224 152.63654086  21.32493744  77.31813414
  27.40230914  55.89643085 118.08996314 110.38083961] | 5",-0.36711743474006653
3668,"[3.87560370e+01 3.28019938e+02 5.65986323e+01 2.48423231e+02
 2.07546363e+02 9.55944738e-02 2.50304730e+01 3.31530505e+02
 5.69968187e+00 2.73940318e+02 2.14131795e+02 1.28032425e+02
 1.02021101e+01 3.47607815e+02 9.01036079e+00 2.11387937e+02
 3.36924957e+02 6.35245398e+01 3.19094147e+02 1.26324552e+02
 5.15031260e+01 3.09106696e+02 1.78899945e+02 2.44084839e+02] | 5",-0.23991116881370544
3669,"[  9.23784451 281.342668   254.71866221 296.8017217  110.7207301
 137.78502705 100.6144548   53.78233597  27.89879303 145.79861416
 234.27159897 292.03141278 242.80433573  75.50918106 264.67686737
 246.34099466   6.21787018  72.42740621 320.94386885 259.21592238
 305.1010312  109.76412925  41.56527948 250.37873815] | 5",-0.8513638973236084
3670,"[227.91970062 115.20955007 239.79728348  53.2758482  322.12373067
 281.35824692  11.63191995 190.84421781 218.78735201 235.75011784
 176.14966686  74.43926405 303.8344898  138.1637064  292.12347114
 255.59986485  82.2745024  346.33921847  91.1205309  187.68640076
 192.90820633 201.72828749 150.60203862  38.14355706] | 5",-0.2358517348766327
3671,"[356.00678454 239.42123973 284.34284796 149.22028856  63.89269723
 277.56940822  10.89554124  11.47196012 180.88749782  98.13116513
 259.40402963 254.34827729  11.91325693 117.24063936  16.34076911
 291.78800597 191.74751664 170.74892487 331.35736821  28.22534651
 159.66409006 114.36611924  51.63027249  82.57987378] | 5",-0.5502718091011047
3672,"[300.41177678  24.48886634  32.14959797 136.23832753  72.58496843
 212.21714182 200.07980837  63.75789022 181.82525376  36.11167972
 236.33863277 254.06546669 300.86440647 117.82161696 238.6421431
 109.571654    65.49875987 339.47875982  23.8947133  124.69421989
  72.20664277 242.68963636 148.2962325   46.30525979] | 5",-0.06109374016523361
3673,"[317.00737427 326.11358796 315.29815529 143.23659035   5.92321603
 333.38935247  70.5330874   40.94979128 210.67146489  64.59876121
  62.15734765 206.57704567  73.86706324 179.03613444 341.35500914
 127.50843029 182.5752162  344.43464519 147.7269804  165.26581188
 111.7824115  100.46477097  86.3283976  332.46518007] | 5",-0.7458780407905579
3674,"[301.95422473 265.93329433 235.48122461 336.30318161 164.82055611
 142.74386756  65.96135919 117.86991237 128.27895589  19.04308618
  36.5413793  170.91310255  38.22494323 303.85624309 131.84147489
 242.2566997   19.10646919  18.92382841 290.08531942 314.77359164
 200.04768706 103.77182989  89.35649661 319.59248049] | 5",-0.3644256889820099
3675,"[ 19.86593305  14.3191074  282.08267455 162.57265548  14.79073025
 301.53439179  57.01333849  41.34542188 219.59091437 112.60247987
 179.01147002 297.9872816  212.28643239 305.02009602 101.62224215
 354.81043422  85.32003543  54.33540392 332.48500576 230.91382162
 138.53457266 284.17755691 318.42818339 217.39834831] | 5",-0.3615317642688751
3676,"[344.47249383 303.46017814  96.45628791 347.74204562  69.09587793
 239.50038625 177.4910887  267.81916932 231.18002289 279.37157967
 356.63983337  16.53364426 251.01511445  31.40042526 102.06569773
 323.93812124 136.69724025 316.208529   186.29511033 267.27964841
   1.84693717 171.96680587  52.90240206 223.45837282] | 5",-0.26942136883735657
3677,"[262.83769038 253.5502826   47.37149843 329.21103889 257.18889192
  37.73182492 336.89784648 306.88138404 357.85896963  58.57997316
  48.39368063  19.53755463  95.70867974 356.72897972 290.83886003
 102.67057203  68.96716835 334.13429474 233.07669152 226.81113445
 152.18793489 173.28609321 182.3758891  278.0353966 ] | 5",-0.220680370926857
3678,"[ 76.01082569  87.083913    96.55848547 298.25604954 293.94850514
  80.51868181  21.140879     5.9974318  104.789476   320.17591952
 288.94528881  12.77458541 104.67269513 178.43969804  28.28933599
 129.75918936 357.99911401 284.9565101  341.60853574  61.69191943
 144.75023285  39.31504493 187.85170575 102.63554448] | 5",-0.34738317131996155
3679,"[ 60.44434646 212.63836898 319.32933635   4.838798   303.47720111
 143.99626939 347.4895947   24.06493698 200.31594188 111.9824814
 235.85810335  81.96853162 358.8225454  143.99434201   9.9273504
 139.57281626 120.83161302 253.74872136 197.10417477  61.43367374
 131.33855876   4.9006492  316.05898714 265.54548088] | 5",-0.32194429636001587
