,samples,energies
3048,"[325.549605   343.38243662  41.98827373   0.86986557 294.48060442
   9.75025896 251.17958199 335.0773364  347.40887411 282.54305934] | 5",-0.7579460740089417
3049,"[ 21.57412238 127.32252621  23.11543653  18.9182443   38.30643294
 323.43649473  77.3210199  261.13645418  72.33424414  20.77389742] | 5",-0.9870241284370422
3050,"[ 73.60796514  49.33623222  35.73605517   9.3436578  269.65939645
 270.56908203  13.0156358  148.89308323  42.54985189  26.52363262] | 5",-0.9999892711639404
3051,"[ 45.23553691  44.88604979 260.72955249 345.30152853  51.73659292
 338.12122386 348.13811975 323.42194643 327.29820173  49.26846309] | 5",-0.985115110874176
3052,"[325.71978599 301.62673082 355.90963193  51.53999276  38.03837534
  82.37417143  54.65633487 316.43145272 303.14953516  10.30351795] | 5",-0.9805415272712708
3053,"[  1.50648018 323.56006651  45.74457725 239.31170484 291.3852993
  16.40017212  57.12472426  70.18347221 289.23551092 346.77242343] | 5",0.0
3054,"[306.59293405  10.18745937 358.77391274 276.44512792   2.21430635
 277.41924267 333.95878364 105.21985647  20.29458206 354.84794733] | 5",-0.8748713135719299
3055,"[286.23480391 300.95875198 356.07744968   3.06317592 330.91934946
 292.17574343 206.2215625   33.84678387 329.0396814   53.83414402] | 5",-0.9649912714958191
3056,"[326.76550161 327.5790591  339.85551818 339.57041242 348.05393084
  96.46976942 300.56806516 344.2540917   70.80280645  30.26624844] | 5",-0.9882569909095764
3057,"[ 89.17520935 345.80214041 331.08418241 338.90882664  70.30851932
 161.16522562  32.30552436  15.67229252 349.52396513 340.63820321] | 5",-0.4572811424732208
3058,"[105.12688393  24.0719089   61.9553209  353.45115998  99.75768588
  41.29257799   0.97752301 321.38588753  25.67185339 318.41282229] | 5",-0.9506341218948364
3059,"[279.15417902 289.64504906  57.9979093  347.02340556 214.07171065
 248.74896355 344.00290466  91.54109126 233.54847318  24.10110113] | 5",-0.9862287044525146
3060,"[254.28711316 163.75963199 270.66995026 104.4492472  302.15546943
  32.06840751  85.96816233 296.3325146  358.04541843  37.92252167] | 5",-0.9700421094894409
3061,"[275.03351223 345.7149872  351.91938078  79.72528746  11.2434476
 289.95620516  29.60686198 358.48955831  44.66890442 333.18796947] | 5",-0.5675647258758545
3062,"[320.64906721 321.81235771   2.0694517  322.69222268 338.63214933
 340.83268602 290.51063893  90.44733208 271.56000587  43.1083428 ] | 5",0.0
3063,"[318.26571368 313.56923463  11.52140898 345.05236323  69.25333705
 352.6429437   51.51487132  22.90484814  43.01930445  73.97663143] | 5",-0.3995343744754791
3064,"[328.55861751 324.34578416  73.32676625 303.01716609 356.97407593
 158.53478316 310.4601052   98.98028741  23.67420064 352.16977551] | 5",-0.9804619550704956
3065,"[321.28506711  41.24575021 331.8732127    3.64695219 117.21955627
 312.60821335  46.76922857 303.11472852 345.42406212 348.42408611] | 5",-0.5097782015800476
3066,"[ 12.59638513 270.11450562 253.96889465  56.70321962  15.58246187
  42.34099836  80.08548432 307.59799639 328.82491293 308.26902149] | 5",-0.8966257572174072
3067,"[ 17.2535906  293.69102773  60.85097494 240.29753336 307.72166379
  81.31345671  52.61257835 349.10513793 359.14998296 331.5599529 ] | 5",-0.3279872536659241
3068,"[ 51.94209966 293.66886376 347.86514441  22.85922247 254.24577685
 335.12449202 138.05873664 353.49102097 322.97911794 286.83786863] | 5",-0.8943588733673096
3069,"[289.93122032 294.79637773 280.37704243  24.02999886   3.07402226
  27.31098951 321.24681805 329.87863353  36.59937742 263.31909577] | 5",-0.8266296982765198
3070,"[ 60.23543829  43.02732309  96.37073168  31.56203095 334.88736152
 141.51400639 124.05925306 329.42363365 232.00770544   7.37954128] | 5",-0.39869919419288635
3071,"[358.35635596 288.60390966   9.93017981 271.82408831  22.65244533
 278.59331121  52.90532025   2.86522338  18.97990725  26.39777956] | 5",-0.12205564230680466
3072,"[299.91639681  85.7525196    4.90958096 343.83492299  31.08118563
 301.61132875  39.40946751 320.67845068  69.81221045 265.39126588] | 5",-0.8314021825790405
3073,"[ 25.10154626 306.78829112 342.74407348  99.6796578  211.98929525
   9.40257502  79.12787814  36.65638218  32.50996558  41.57870827] | 5",-0.9724680781364441
3074,"[340.75754028 321.85159032 281.95000767 286.6686302  238.10635403
 351.74465088 291.708176   340.34365813  12.49846754  79.49751432] | 5",-0.9820130467414856
3075,"[  3.68166321 328.27250089  32.92474931  39.89890521  67.77133627
 259.19674193  31.47071132 338.62036043  56.12367807  65.55376509] | 5",-0.8841378092765808
3076,"[268.64960762  71.94071596 324.34627593 129.25937661 316.45471634
   5.4281699   22.84737892 251.50669341  56.44174632  41.32263082] | 5",-0.9852344393730164
3077,"[157.31100451 346.97971284 341.4183884  315.11950998  58.17828093
  26.10149961 354.80722574  48.4884145  350.05868698  52.32568308] | 5",-0.9111817479133606
3078,"[ 14.62206898  44.40114734 301.03968973 280.91799341  17.2651063
  29.4785637  312.97887406  41.82986799   7.85841951  45.57648629] | 5",-0.9851946830749512
3079,"[291.76426551 333.65490852   4.30568295  31.43013999 231.65817734
 326.3086166   29.71425987 357.23750267  56.83605314  35.58628278] | 5",-0.713124692440033
3080,"[335.24731249  98.47035915  48.89370427  20.27237029  40.76541033
  56.52306655  64.77057462  89.90449597 324.7973826    7.34418823] | 5",-0.9864673018455505
3081,"[213.92238905  25.31298159 302.19568558  39.93423094 343.46685776
  22.26354801  46.12515539 322.9695147  327.26078595   1.99217494] | 5",-0.9623664021492004
3082,"[ 71.54881337  78.58052044 261.71826335  67.80696253  78.8781391
  75.01227935  76.9256339   15.85471321  46.1478043   60.23961837] | 5",-0.9985575675964355
3083,"[ 27.8947248  297.00944098 301.66105936 308.47318951 328.05791001
 321.23336257  18.07934681  20.73231523  40.27762554 326.06787975] | 5",-0.7287147641181946
3084,"[233.68812323 337.78706369 237.85251688   6.27179388  50.1506913
  14.55899901  54.96150772   4.95763817  35.65798611  89.12231637] | 5",-0.20549413561820984
3085,"[323.92858254  11.20041741  85.69509136 280.90683288 113.69979587
 305.43266249  28.82607573  50.35285124   6.33546491  37.74693117] | 5",-0.7297090291976929
3086,"[ 66.56896342 356.83718528  35.15781136   2.69720072 111.27010633
  46.50950379  21.44650713 317.83224256  43.24908567 290.41065862] | 5",-0.8423787951469421
3087,"[331.88609443  45.7578005  319.33609995 144.05586129   1.75563182
 319.35477368 353.42785538  79.69146437 226.96452599  63.83045372] | 5",-0.9510318040847778
3088,"[ 39.09851632  63.94338407  44.33616492  92.92214185  74.45183501
 359.62839673  23.01887131  14.3522082  306.16375228  57.16968056] | 5",-0.9802233576774597
3089,"[ 43.37599059 235.32159029 330.26611017 346.96985688  87.0292732
 105.7086931   99.90640642 331.52589758 341.1649474  353.08110033] | 5",-0.005488328170031309
3090,"[ 55.4003747   14.93883949 311.22380231 329.39446874 341.58072834
 299.93766602  11.96778916  71.11983651  59.73055071 346.22257954] | 5",-0.9495205283164978
3091,"[311.06635279  33.45560527 106.33059549  27.52488371 317.13023571
  11.60619895 320.40022976 301.00109916 291.64634913 283.16895055] | 5",-0.7952905297279358
3092,"[339.77642458   8.35434588  81.6516467  307.09105975 286.34377275
 315.81896233 336.05395783 355.01465859 342.64734434 329.03413528] | 5",-0.9652696251869202
3093,"[317.93862958 319.59389861 354.59451999 265.91445837 328.58573337
 357.70153206 349.42720867 258.76684299  90.87248404  25.88906707] | 5",-0.965548038482666
3094,"[299.11492876  36.46755477 271.26393083  94.88154553  75.7716188
  32.61926227 256.59044419 125.67125967 238.47577165  37.82375713] | 5",-0.9884160757064819
3095,"[286.2829021  320.0847843   41.44429015  99.24523045 341.61568525
  39.44834495 151.91956737  95.25264337 130.51691006  88.7833614 ] | 5",-0.9148406386375427
3096,"[104.64308797 344.3457665    5.9821802   93.7675007  240.9072985
 354.54271983 297.95490309  20.79799432 263.4810259  285.61235511] | 5",-0.5707861185073853
3097,"[291.41935462 133.8207955  332.06250456 111.00006798  73.23954473
 323.63187912 355.85645208 304.3798708  296.42821921  68.55516877] | 5",-0.7272432446479797
3098,"[327.83412569  13.31597288 250.84174718 101.8883634  279.41888983
 192.63144267 295.86388166   7.63538651 316.92757034 352.58793335] | 5",-0.9719510674476624
3099,"[ 94.19358156 328.67874688  37.799428   352.14324706 331.26532586
  23.3447533   68.37326718 358.87086045  71.51348763 296.32427739] | 5",-0.39241546392440796
3100,"[120.87175404  68.74104554   7.62574228 274.89398513  58.34480095
 350.0323771  335.46038707 285.86152041 242.63680485  56.49193455] | 5",-0.6763370037078857
3101,"[316.50935786  33.6984868   58.72636263   2.42318719  55.25793793
  21.43615256 308.98740713 333.35838269  83.85324889 310.33601432] | 5",-0.9619686603546143
3102,"[347.79596826 314.83944491  61.20772938 347.77096976 303.02111394
   7.73081791 265.4571977  294.03921028 234.93889479 355.18732577] | 5",-0.2355208545923233
3103,"[335.1915235  332.34821137  65.11170158 312.4513239   11.26112413
  57.25376019 259.12765456  35.76448242 335.6826824   20.40916532] | 5",-0.4067726135253906
3104,"[ 12.55149713  79.6132587  264.96064977  23.67969212 238.53810395
  80.52808058  46.3031228  310.49910558  78.51947221  74.34410927] | 5",-0.5832740664482117
3105,"[347.51299352 327.28892633 335.36878057 299.72623069  55.737144
  53.84269542   4.49658674 308.72499126 204.72950767  22.44943844] | 5",-0.7409242987632751
3106,"[270.5311335  333.35302782 351.09787295  23.16125344  40.34092773
 287.23252379 316.34104833  47.33224106  37.43316593  96.05786803] | 5",-0.6159256100654602
3107,"[ 61.21066636 299.72243993 272.95840514 130.67319845 359.83408104
  17.15109678  69.99911175  36.05204704  80.4616365  341.5900857 ] | 5",-0.9418845772743225
3108,"[ 27.96910556 356.43761922 314.42438797  26.87005982  45.42951428
  56.36252979 285.65453836 320.18050257 356.76884241   7.18280452] | 5",-0.9585086703300476
3109,"[352.71390936  53.4212181  359.61298782 241.67247776  39.30420064
 344.72574358 252.52697341 324.34072982  47.73856902 324.96257756] | 5",-0.16242268681526184
3110,"[291.47594957 332.10295294  44.27735699 316.13621096 238.25437789
  38.65336557  29.60402062   6.18320633  71.7795918   37.78121871] | 5",-0.49796634912490845
3111,"[ 97.4639581   92.404796   348.03692367  35.98968742 199.03667477
  41.98108837 354.27072804 286.27208308  43.31932734 348.43628483] | 5",-0.9733430743217468
3112,"[341.56555166 286.5939899  347.84155294 359.54303302 333.80726272
  71.16757953 112.57426265  96.53849479 318.45844796  43.56387543] | 5",-0.9333736896514893
3113,"[301.7369974  358.78633003  10.80978523   1.30430658 309.09532412
  10.6318588   42.22879202 316.50969937 275.5823111  330.89493836] | 5",0.0
3114,"[ 50.77014848  45.1816877  271.22232132 280.76368578 291.29537303
   5.85504306  24.66269294 345.99147326  35.47757349 303.2565369 ] | 5",-0.9485262632369995
3115,"[354.33613393  26.04299221 288.43096927  80.33329724 103.717611
  49.48892793 337.18152644 344.44275518 240.21404113  31.72316877] | 5",-0.9920749664306641
3116,"[ 49.44473661  29.67688508 334.29511581   4.48563111  20.1919653
 325.85134909 107.56265233  18.14275828  41.0916748  340.71690065] | 5",0.0
3117,"[312.19303347   5.10506097 306.13341258  60.88149222  11.93682108
  77.3045045  130.75334389  44.39390734 350.6862311  347.06220103] | 5",-0.9528214931488037
3118,"[336.15220327  31.28003976 337.90294468  28.93255838 304.33878038
  56.56932059   8.52776439 341.03173139 287.24292617 257.33515338] | 5",-0.7326122522354126
3119,"[341.36910176 291.3044845   27.23695026  98.24871951 115.76700726
 353.86669503 355.81609932  31.54178627 350.45763833 284.05568669] | 5",-0.9178631901741028
3120,"[  0.49692358  18.97198423 322.84023288  99.59676663 347.64384628
  96.08469702  59.71354354 313.42421605  17.84982513  31.63402114] | 5",-0.8997278809547424
3121,"[303.9584208   25.22709879  21.61877133 276.2100533  328.32585833
  76.59581773 353.18262426  71.39528438 298.92021372 280.33480454] | 5",-0.7695590257644653
3122,"[331.91571013 358.48607491 260.52019353  43.17407654  58.44803243
 129.9450593   27.44523005  38.23630056  52.43284875 294.24205324] | 5",-0.9215220808982849
3123,"[ 82.19804817  26.77077619 319.94538014 251.51614639  23.28451103
 345.87664412 288.77650854  27.27558181  42.43332886 254.4949968 ] | 5",-0.6454750895500183
3124,"[ 77.5386707  100.80606528 269.87538752 277.86435244 283.37363766
   5.5111567  310.98012848 324.4477862  321.05468482 339.42150063] | 5",-0.9693660140037537
3125,"[  2.94986308 339.3842078  122.0594693  340.12658106 349.21264511
   6.8372106    3.22736001  64.2076031   47.95156163  69.24434852] | 5",-0.9618096351623535
3126,"[ 54.5441012  343.29996891 325.74919678  72.38884467  21.11604891
 334.96635948 107.06719041  33.07928917 336.23441142 242.81587875] | 5",-0.7635139226913452
3127,"[335.27942804  61.73542979 315.41789363 117.33642081  52.18472164
  22.11351608 281.58516629 318.16666228  36.22784245 322.3404816 ] | 5",-0.9234708547592163
3128,"[ 99.52778172   9.10831681  33.1266497  350.9177472   66.7507011
  93.89515694  78.65110361  32.40924761  68.65285414 342.93986768] | 5",-0.0178171806037426
3129,"[331.1352654    7.96666435 242.72510554  11.23941779  89.89323982
 261.7689297  314.91954936 342.80270382  81.30338901  28.13477863] | 5",-0.5636274218559265
3130,"[  5.79481445 290.27337182   6.72766803  25.48120915 290.09011784
 285.39552392 135.86061784 334.65456135  35.17968162  14.95670726] | 5",-0.6142552495002747
3131,"[ 12.50251101 137.04420766 335.3242614   24.57528018  19.397546
 285.58660529  86.5816226  303.50317503  72.5717025  290.86569949] | 5",-0.8858081698417664
3132,"[ 94.16657499 357.88643894  95.73392582  34.76939216 325.32905819
 249.72542106  45.4373007   91.61488462 344.15897448  42.2895124 ] | 5",-0.9610142111778259
3133,"[ 14.2010971  266.88414033  79.95808763 324.36863797  24.93191168
 320.80710413 343.7271426   72.50603706 351.48009033 343.17285909] | 5",-0.7435491681098938
3134,"[ 27.83002924  37.87271593   5.6815426   29.54179759 112.60686998
 327.76251799  36.28707385  13.65188158 310.34733877  64.61242842] | 5",-0.5916656255722046
3135,"[339.6884859  252.8320643    4.22396657 296.26339308  43.6463568
 353.60198422 320.57728192  35.02884372  34.98950183   4.97661243] | 5",0.0
3136,"[350.27314126  61.41263505 280.21814491 351.08366615 287.4080938
  51.58550914 107.90779545  48.72740282 313.24634426 318.68514194] | 5",-0.9411289691925049
3137,"[170.74495889 355.50468368   7.86070079  15.8448914  351.37550647
 231.49298239  20.99115207  12.46472641  94.02372842  21.22753126] | 5",-0.6696555614471436
3138,"[  3.59429143 242.18950942 234.76050391 359.56301816  14.52715667
  79.1249958  330.80555851  50.56846665 355.79611419   5.91155605] | 5",-0.9637583494186401
3139,"[134.68488273 340.26676387  45.53120214 237.16882861 245.30433523
 288.78516922  70.27313894 337.63696345 335.4875439  322.42641904] | 5",-0.4458272159099579
3140,"[240.45891707  66.04903576 292.35749476   5.39222944 319.95421841
 221.1207664   67.43381564 263.22451131 259.71424487 356.85674694] | 5",-0.9556053876876831
3141,"[309.294711     2.23676401 337.96639713 333.41859764 344.80498744
 121.97014408  55.84511564 327.82280124 311.54087335 147.37571572] | 5",-0.8063069581985474
3142,"[323.4295416    1.99149192 257.60403744  15.79266778  11.62025548
  98.06463225 265.51109472  73.48396988 302.66960509  29.20005591] | 5",-0.9747747778892517
3143,"[ 14.89175216 319.43610075  30.92864018 328.12812435 331.97107565
  89.19385577  16.33521702 250.66823988   6.70689743   6.10665357] | 5",-0.9558440446853638
3144,"[ 99.45001318 333.51863942  19.63399349  63.2918933  352.99834576
 100.69736965 321.70964532 353.24915031  41.87901803  66.9614944 ] | 5",-0.8952338099479675
3145,"[292.45833568 346.78695807 293.06161896 317.01659502 130.56775399
 242.28308984 340.83712564 321.91946874  21.91997584   5.43183088] | 5",-0.9999892711639404
3146,"[351.7207179   35.40241409 326.18501749 244.09134828 321.06077735
 261.65057618 347.6530124  346.82814411 256.43656003 347.2892775 ] | 5",-0.6493726372718811
3147,"[311.71746106  49.67164915 331.72524348  30.8200675   82.84154761
 342.67340834 357.4625574  347.53543752  46.74537755 339.4635063 ] | 5",-0.9506738781929016
3148,"[269.63073698  17.6197707  343.19822642  11.88648259 310.22035189
   7.65057685 356.14407135 334.06377731 243.9397454   86.05459154] | 5",-0.6747462153434753
3149,"[342.05757116 331.30888881 335.49997484  63.72156684 305.79079663
  96.29327733 348.39867781 330.52379954 332.38983454 349.67058197] | 5",-0.716505229473114
3150,"[302.29733246  85.06437804  54.96540093  18.75836323 245.86117323
  72.1495285   41.30618372  67.85532027  76.29348624 180.34085558] | 5",-0.3995343744754791
3151,"[ 29.27577539 347.3513366  300.97687931 106.19574023  77.86570016
   2.90526194 337.56804684  29.39199789 279.16259381 291.20658057] | 5",-0.9341691136360168
3152,"[ 76.30155952 296.09180507 305.24587048 301.35389209 107.08507185
  45.84332812  12.61938238 341.76752035  77.17624721  29.39231207] | 5",-0.9838424324989319
3153,"[ 24.4734284  320.56377181 351.5910126   99.95163594 237.97830848
 315.87029804  32.02554124  46.93356292   4.68899317 156.69392424] | 5",-0.8222549557685852
3154,"[  1.29052326 358.79214935 335.07318364 324.81122057 297.85973123
  67.4584453  275.93915434  15.09925331   8.45006415 352.09845468] | 5",-0.3057953119277954
3155,"[101.60525206 280.21979781  72.1509765    5.88497295  39.08376311
  45.84324616  10.63004197  82.61975771 309.87967572   4.87773861] | 5",-0.7431911826133728
3156,"[284.11957628 300.47749686 288.98293052   8.56244809 272.62595251
   4.72878585 259.05996739  58.45027273   2.89515326  77.01390727] | 5",-0.05846262350678444
3157,"[ 40.73093153  47.06710678  32.75779217  29.34400898 153.22849116
  30.48027925 357.56753741 325.48601594  89.58155096  74.67003223] | 5",-0.7663773894309998
3158,"[356.32751657  42.75223039 342.08217351 218.55913127 289.80514869
 344.35556099 332.23334125  14.87631594 296.43252222 258.03449645] | 5",-0.8372484445571899
3159,"[322.52003361 333.02149044 352.81253729 323.93313145 305.99026548
  23.09088883 332.39708821  90.73892652  16.11920546 268.82678273] | 5",-0.7901203632354736
3160,"[353.06612856 319.10870929 105.58376894  15.65831796  58.80910355
  66.62197935  52.543812    44.36125904  87.15821351 298.35797987] | 5",-0.8915749192237854
3161,"[309.31492836  43.0606954   31.63578333 130.50628228 332.16479347
 319.86919621  32.58532989 341.28289111 154.62351632   7.09954451] | 5",-0.9999892711639404
3162,"[  2.77949084  72.65001745 339.65464231  76.17352079 329.04566464
 335.6889935   97.70938045 340.84386021  64.15050272   3.15796528] | 5",-0.9954554438591003
3163,"[ 71.70420017 296.36508094 353.56585935  85.21759284   8.30818746
  19.35627799 303.15210331  72.76863051 309.17008737 305.29004814] | 5",-0.6836150288581848
3164,"[243.90517098  19.99384883 266.06314476 326.78603316 330.66312174
  17.23208916 289.22747861  68.82095876  29.91520404  26.39650914] | 5",-0.08101249486207962
3165,"[  2.67108208 269.71465268  70.46900144 353.82893775  65.39280485
 280.22892295  61.93748045 299.15080091 345.66121995  20.89552943] | 5",-0.15908196568489075
3166,"[345.92593076 106.74659499 109.11742195 284.21891455 233.08212152
  67.87747741  79.76506649 319.38315995  19.417094    23.69480049] | 5",-0.48718854784965515
3167,"[  3.99328376  78.60898867 357.29173437 354.76870347 229.95522677
  13.07326894 353.49798776 287.88790093  90.77583686 354.07834893] | 5",-0.9755702018737793
3168,"[342.59824894 315.78807622  13.86333058   3.63734894  50.89654796
 276.9674803  111.34122226  97.93897043  20.97659011 346.68145897] | 5",-0.5555142760276794
3169,"[ 14.55472331  81.81267524 114.7386813  327.59304733 326.19408799
 266.14512752  17.08727549 268.26769077 252.12783082  45.10505298] | 5",-0.6771721839904785
3170,"[ 65.10437962  48.30055698 269.68850672 285.72570893 348.8397441
 323.87843529   9.71034334 283.73089754  90.78960652 212.45716321] | 5",-0.8279421329498291
3171,"[346.0839267   25.33145042 334.41876956  41.12855782 246.81992689
 308.09050084  61.59516503 276.38135444 285.82940486 301.79053242] | 5",-0.8078978061676025
3172,"[333.45716089  47.38527065  17.36310585  35.56799154  23.97370444
  80.21027188  31.4254135  283.75626486 303.23518573  32.72877752] | 5",-0.9759678840637207
3173,"[346.52503398 252.84679019  76.82386409   2.20524952 231.34140683
 321.20571397 325.73214863  68.56688938  59.06661534  74.92690199] | 5",-0.9693660140037537
3174,"[ 56.10258645 344.58319753 131.81803377  64.40984501 243.18733176
 351.56604143  52.26519493  77.38836556   0.94701939  40.59102194] | 5",-0.9758486151695251
3175,"[107.75275016  12.18046759 217.2416834  336.4133897   27.28738438
 231.5527429  357.30094147 358.93964045 338.56056895 352.55013509] | 5",-0.6871148347854614
3176,"[ 43.94150293 355.21226962  18.84589894  31.9191269  271.287454
  21.27927677 241.73500131  31.48291004 336.44774555 309.71490424] | 5",-0.7557984590530396
3177,"[356.94435095 263.91550789  43.58737128 169.50424456 314.60176798
  90.12699621  38.00235292  86.97418089 351.72369586  58.53668828] | 5",-0.9530203342437744
3178,"[1.48785317e+02 3.11412794e+02 8.26862701e-02 9.31792165e+00
 3.06744892e+02 4.47954815e+01 3.26534368e+02 2.49904464e+01
 3.18109466e+02 2.76823814e+02] | 5",-0.7804163694381714
3179,"[283.94902646  16.94513926 116.96245429 321.32541986  35.57872859
  44.17897495  62.43082501 354.93150786  58.06235896 317.90574905] | 5",-0.9116987586021423
3180,"[266.79451459 308.89002229  42.6274565  331.0314875   44.48712576
 310.36744685 103.95773313 339.0099954  327.52056536 306.27172391] | 5",-0.04064544290304184
3181,"[ 20.65182828 105.4378761  353.57701305  26.36555472 312.40125862
 132.10577598  29.2834252   55.06300433 302.8895645  317.16789738] | 5",-0.9187779426574707
3182,"[331.59421313  64.3179653    7.60112628  14.41489568 358.48541921
 316.971748   299.388109    15.62465878 222.84140716 311.09524449] | 5",-0.40613627433776855
3183,"[358.21822221 289.90104455  78.23786351  68.98899507  96.43131546
 328.52075095 352.82153948 298.60185861 302.52017421  25.46973443] | 5",-0.7004379034042358
3184,"[343.91191288 312.81915691 285.06576239 269.121642    44.48495376
 316.92543932  24.07675833 184.85383796 355.68224127  36.21636773] | 5",-0.7132440209388733
3185,"[ 11.85718108 299.01587735 282.04862195 304.83369589  20.96073041
 331.08039166 357.01961963 348.23300474  69.18022671  42.84958791] | 5",-0.7417594790458679
3186,"[347.88548471  62.62223424 339.53887744  42.51775     81.62611545
  12.75726341 346.73697475 293.39961771  44.30172711  56.99760077] | 5",-0.7175790071487427
3187,"[3.59552295e+02 2.93520549e-01 3.09052021e+02 2.74697030e+02
 3.21123957e+02 3.00021664e+02 1.04978040e+02 3.26490873e+02
 4.30051113e+01 3.33866576e+02] | 5",-0.9474524855613708
3188,"[  4.82140321 353.01053082 357.55964171  48.1707424  344.26978747
  40.08378477 323.07532799  68.55305142 312.82437518 353.18934517] | 5",-0.5126416683197021
3189,"[274.95627646 337.49254593 349.42483177 314.86815902  12.95319421
  26.58604689  48.29322136 306.80904123 126.87566791  39.80963463] | 5",-0.061644263565540314
3190,"[267.05269574 307.55025336 349.89028184  93.75903127  14.85209609
  26.28827796 335.27767951 343.23949442 339.48868238 331.08662079] | 5",-0.9495205283164978
3191,"[ 54.54229803 333.52523055 296.69787507 304.03012413 276.6873196
 284.35079185 330.1307085   68.99740986 294.26065867 250.47735658] | 5",-0.8371688723564148
3192,"[ 88.45579919 335.36593921  12.89418138  43.9743015   71.43189419
 309.97039429 297.25695338  50.97479461 320.73653461  31.45412762] | 5",0.0
3193,"[ 33.3215833  328.44471728 316.1606767   35.84591193  68.73136033
 301.18342423 311.76928853  50.76187029  27.20210263 357.81372475] | 5",-0.9840413331985474
3194,"[353.8092668  310.07531966 329.88322342 298.64662367  44.98066157
   8.52441759 296.76851289 308.52963419 346.69959995   5.83266736] | 5",-0.983603835105896
3195,"[359.38554252 108.78274268 357.15407874 304.20482671   6.39707321
  89.14638595 284.43111487 117.02396697 114.9783663  271.43342881] | 5",-0.6853251457214355
3196,"[ 97.56865124  44.380889    52.99609347 318.4607429   25.64899958
 221.2776012   56.32858375 338.60892669 254.4726211  346.2282486 ] | 5",-0.9629629254341125
3197,"[286.20074858 332.00361467 261.22113486 310.00906682 322.422881
  29.35721856   5.32088129  33.61529509  82.79832618  35.8837102 ] | 5",-0.9952963590621948
3198,"[300.86770556 332.89332877 332.11213271   4.66086645 301.52492002
  78.95751956 303.39721148  35.16159528  16.60216814 295.91482121] | 5",-0.6837342977523804
3199,"[328.0344688  348.50667676 333.24259732  12.43515169  64.16861638
   2.16115382  89.3323037  252.15598485 296.18354817 343.86201152] | 5",-0.8837003707885742
3200,"[ 35.90691918 326.86878773 349.93861226 340.11184151  39.19790923
 296.66346458 345.44037261  47.90652337  24.33271284  63.78896715] | 5",-0.9632015824317932
3201,"[289.24861122  89.56145655  76.81510778 334.69210007  89.35306748
 291.75758559 312.00849542 100.0685961   89.98333001 285.21530255] | 5",-0.767093300819397
3202,"[322.55512712 338.98432755 337.13366047   4.50935919 356.61676142
 299.30741715 281.74569623 296.25205497 241.00576934 322.74432336] | 5",-0.9184597730636597
3203,"[258.13338393 338.70199485 293.19397437  53.28287945 331.11905053
 117.70881638 300.18509646 323.29704959  88.36199337  58.90204876] | 5",-0.986308217048645
3204,"[140.82923895 268.56384777  40.71679304 300.65025966  48.39822869
  20.33072742 351.69297367 349.005062    52.28996119  58.37161627] | 5",-0.9876206517219543
3205,"[ 25.72896743 288.98178305 343.07244165 293.51779364 324.03424557
 296.86333641 336.65213213  39.95585532 318.10596922  63.278069  ] | 5",-0.9494011998176575
3206,"[274.88240113 316.35902539 102.4292051  359.33777218 293.99496431
   3.21053042 293.05529421  58.8840034   67.14798588 334.42969786] | 5",-0.6019662022590637
3207,"[ 34.44303206 344.96852949  59.03947217 348.8143358  325.29534437
  30.7011539  345.49554688  46.8388965  354.80390627 350.6569774 ] | 5",-0.9381859302520752
3208,"[ 76.36217062  56.06100425 321.39017006 321.6812454   24.08405298
 300.60602736 351.19958812 283.96749529  25.90138873  65.54211278] | 5",-0.9226754307746887
3209,"[308.40543403 326.82686403  36.50076315  14.58854641 114.30811984
 285.85309196 299.52245882  76.55353886  47.27790008   2.23493352] | 5",-0.8403107523918152
3210,"[ 18.00321752 347.28431878 298.32121979 352.00307792 319.48998411
   5.97215349 355.94715699  11.17753627 196.84572084  21.74870202] | 5",-0.987501323223114
3211,"[ 24.90648971  51.5340505   36.25303219 337.57087454  23.48497708
  66.41279798  56.89779805 339.76209485 317.41251377   6.15409606] | 5",-0.9970860481262207
3212,"[282.90182186  25.88128065  99.72537909 261.38619322  83.67428428
 296.08870416 283.61859557 293.32747725 286.60789616 298.48885996] | 5",-0.21050521731376648
3213,"[291.16389188  36.27393257 355.06088531 244.93091513 308.65700356
 228.83243246   7.94432963 345.27748626  34.18131287 352.78951956] | 5",-0.9482080936431885
3214,"[ 58.13910297 294.94299457 289.10385219   1.84659628 308.86554289
  80.22397324  15.47670323  34.36314617 358.52354533 308.54341751] | 5",-0.7085113525390625
3215,"[331.39526338 305.51196099 295.29133422 355.98439518 108.74176155
  28.74147701 260.12874173 331.45375712 291.21983796 335.18519875] | 5",-0.8987336158752441
3216,"[ 29.41482438 305.31064799  52.547432    50.35757773  33.46477139
 272.88372385   9.98075053  59.75877305 339.74802466 323.17466626] | 5",-0.6879101991653442
3217,"[349.0029583  312.44878307 356.6023224  341.00010762 336.2970306
  49.79135505 314.6753701   55.76252499   9.98973906 167.1185551 ] | 5",-0.7780301570892334
3218,"[ 38.49882571 346.58350039  95.28482722 312.07829995 265.43477419
  77.71314106 333.35656586  95.57818385 358.94356098  10.70349383] | 5",-0.6338223218917847
3219,"[348.0099854   17.53147001 322.61565626 272.5907224  322.49425647
 289.1561851  101.85969026  37.13938584  81.96915487  73.17509507] | 5",-0.41257908940315247
