,samples,energies
3351,"[343.52826116 340.52677551  35.53466021 341.6344546   34.56709562
 332.7262077   77.95043549 339.96738301 325.90437868  59.7571338
 343.98046066  96.10629408 113.04814118 358.27129278  20.35121799
 293.33970329 350.294711   355.5646664  338.9041138  207.10934366
  53.5049289   19.60124956  79.38239831 351.62795027] | 5",-0.6580213308334351
3352,"[ 58.63367697 321.93647591  84.73278601  76.26014125 249.99138862
  68.98000654 314.96216975 320.46712463 305.18308738 303.59010968
  33.71053525 322.93589651 304.14596414  26.3366357  314.10611482
  61.6375805   62.36003693 315.89865015  31.72132462 338.67640896
 287.78143194  52.97456471  44.49025399 333.43501741] | 5",-0.3324021100997925
3353,"[294.80502475 222.69262515   9.90725769 310.74175488 280.01623086
  79.77613139 104.86317033 356.61431621  29.69482115 256.26021821
  29.33734271 224.17474888 327.13631258 279.14883781 324.87355287
 311.16462555 314.73622709 296.66252202 347.52623042  55.35432556
  50.13741341  16.62198935  37.43741431 301.23944544] | 5",-0.24581795930862427
3354,"[288.06159264  75.65124355  19.08234643 259.94720896  24.08570588
 347.60233239  25.52078327 256.27714342 317.52051272  44.6529491
 346.00518828 289.47093388   0.8238984  234.95424905  75.85658636
 355.38037423 341.70673167  20.66103537 357.31927369 330.29054858
  88.05806361 321.41422598  96.03476833  27.23849388] | 5",-0.15674026310443878
3355,"[ 16.61387508  34.02946411  73.17961665  95.31243485  52.64122416
  48.51180107  70.29528241 327.3867483  332.00060938 273.03483496
 304.1935569   33.80175926 337.14284024 343.1169335  338.51450615
 268.85683556 258.4885401   37.75796875 304.4854382  345.21549547
  78.31675219 340.31909677 280.10417637 332.15109211] | 5",-0.15719616413116455
3356,"[ 23.77067024  29.04186873 326.07307069 245.41767539 262.0817387
 133.168007    44.40758138 347.80059912  96.12274117  50.0388811
  21.7444673   37.74153532 320.3690841   13.54037192 359.62321944
 259.60731143  39.872568    19.37090826  47.62033844 251.58103319
 275.66466269  51.9868374  340.13444944 329.71658047] | 5",-0.7466114163398743
3357,"[ 48.52828915 326.54636182 327.61573722 329.53696015 195.57124852
 236.7532116   82.56558065  50.17961032 329.6375825   44.51776599
  28.15846572  95.66043299  27.11337848 208.38684858 184.23497182
 289.49000376  62.80703183  74.32472519 358.38528864 320.72534676
   5.40479699  22.91141878   8.83166682   9.14091047] | 5",-0.20679742097854614
3358,"[ 69.51027511 342.47102983 321.42546847 321.76126789 119.28128985
 285.62476556  65.03197962   8.59613458  73.17807303 316.42299694
 282.35302982 356.37038283 295.72166346  14.23640917 283.69462923
 286.5141723  140.51162149  47.20134732 274.29531905 290.56984301
 345.05984912 349.60419254   0.3747998  147.28998319] | 5",-0.23800037801265717
3359,"[346.80366471 308.92792984  18.19951716 106.59988253  18.63979115
 197.39494318  62.23059119  20.57108178 319.61668412 344.18790717
 204.62081204 313.44048556  76.22436472 338.48632479  20.0345431
 326.63363798  63.58940268 344.49262923 316.12301504 318.82761968
 356.65516074  25.82786857 316.51476737 317.77305214] | 5",-0.3917475938796997
3360,"[106.8323002   32.58776144 356.00626545 112.90116917 312.44570949
 102.61721288  38.61104572  70.78054003 287.11940903 307.76134719
 244.08643054 310.73256144  80.23032531 257.64426042 298.77621968
 339.33746199 300.89827749 348.49227872   2.73898782 354.66849094
  20.20675949 333.8398154  242.31928302 347.19390074] | 5",-0.16229423880577087
3361,"[332.43980421  56.24946283 269.97250598 355.45819741   1.94896716
 264.13845892 337.65373839 314.53134873  36.75276981 347.84103384
 328.53065472 311.87071684  73.19103673 356.79257049   3.41845504
  32.12400525  47.18905298 285.76774191   1.94776505  69.80152803
 289.51590384 327.8994223  295.87938619 321.24203691] | 5",-0.3021664321422577
3362,"[132.50694031  34.49750965 182.05104251  48.04311349 352.34525673
 283.09163281 345.09981938 319.93092746 352.05745988 303.00559575
  37.55699726   6.88974842   7.57330009  43.08684136 324.78239717
 350.09871189 337.41536479  85.47014591  83.45890109 332.29060556
 342.94792047 307.84601421  52.69779179  32.24224949] | 5",-0.36064374446868896
3363,"[ 48.43580839  88.23502015 279.74300963  45.37554213 359.58497039
 299.60416155  91.32865871   5.05104783 339.70250828 300.64381196
  75.82475767 329.98728818 332.01282176 312.93740115 350.57529517
  80.64004104 319.47196607 286.99388381  25.02319033 104.79481379
  60.69908519 312.30323174 353.0862503  146.06770717] | 5",-0.08238992840051651
3364,"[ 27.60467398 308.72391209 176.39449841  20.34283052  20.05831216
 333.27796404  60.98333034   0.37904818 318.34983429 287.51583321
 219.96894379 318.7025999   20.88084452  72.18639787  15.99671285
 125.48165362 324.88020548 275.74308693 289.96388229  73.97388569
  44.39860651   5.04804255  30.08602707 246.95174954] | 5",-0.3473752439022064
3365,"[350.78729058 328.67647926 279.26390601  60.70509576 297.55119793
 230.88112038 229.71920958  67.80913453  38.96979457 230.13316003
 254.68952058  13.48101757  61.8929886  124.46913272 139.91802341
 170.78436908  25.68551377 330.96173761 357.6423553  313.47085258
  34.16239325 344.73271037   9.92793951  46.07263123] | 5",-0.8887313604354858
3366,"[282.03007115 341.79641205 309.75779782  65.75942208   1.13752703
  90.57263873  25.28077042 283.80694486 332.2401851   56.75573012
 222.6920241  305.90999709 275.77962844 305.21532587   7.66931889
  26.49433111 355.25489      6.10597055 359.21760183  61.97310672
 355.46377084 286.43865773  76.59300369  37.49314866] | 5",-0.30689188838005066
3367,"[277.21271141 342.3802976   72.95504003 322.23125321  21.96920784
  71.25163184   2.32037919 330.08467302  73.08637091  90.86930117
 350.76481926 351.96981489 327.4083317  252.19400169  77.26371461
  22.01722407  10.94668954 261.94223892  32.66509284  62.15586892
  54.07613762  43.93669448  83.14448016  48.59077172] | 5",-0.35108980536460876
3368,"[302.95488843  46.42061571 357.6378747  315.76173901 350.13506216
 330.25464911  65.78112842 117.96356878  53.31003628  40.02531835
 347.95765249 276.55433582 336.30082818 342.6863174   72.52868597
  72.98580321  17.75586905 284.60339956 355.52378089  59.79866135
 359.81335825  19.06050348  55.67927864  61.74388557] | 5",-0.8151699304580688
3369,"[329.27036421  67.74818192 305.01280394 345.26269207  61.26375059
 295.18766561 266.43935158 245.40942452  52.67644062 281.70391596
  60.31558373 322.77488163   2.86520972  37.7690883  272.63171719
   2.43493512  47.91277982  40.0033388  358.69954564 358.75574444
   9.79760584  76.07299407 152.50439549 310.7780505 ] | 5",-0.31608110666275024
3370,"[324.73653928  46.12392596 331.65410023 351.18099635 319.11302597
 160.93730221  44.07284747  30.7761084  304.38944672  56.26735793
 195.05431932  33.99514924 240.07769689 257.70007672  21.49587573
  96.98111836 278.27021594  20.2611961  326.70871542  20.55470299
  61.21600757  18.8532892  286.59512371 308.76951043] | 5",-0.3655277490615845
3371,"[318.39061052  35.59163765  21.52487672   6.89814955 323.51945421
 350.8753044  274.73745085  44.75123552 357.67063229 299.09360491
  18.22205678 339.85325055 232.31437411  60.24844297  77.23569717
 274.64369285 312.93522915  27.20117373 317.9175243   44.62934396
 348.85135543 351.28491085  73.3040627  323.5841361 ] | 5",-0.23956230282783508
3372,"[4.00951229e+01 4.95510007e+01 3.29439466e+02 2.82734605e+02
 2.45935322e+02 2.45650038e+02 3.00331522e+02 3.16251723e+02
 9.67869088e+01 2.12096635e+01 2.44917835e+02 2.81738285e+02
 3.10492613e+01 8.68408010e+00 3.47602032e+02 6.53372754e+01
 3.04604229e+02 1.36489583e+01 1.45607800e+02 3.35790476e+02
 4.61112901e+01 2.17118053e-01 3.47325423e+02 2.84968196e+01] | 5",-0.20401448011398315
3373,"[ 86.24854159 317.42986245 352.88306583 300.44264923  69.24676641
 356.76283184  23.64778147 353.99862697 320.37800432 250.47092255
  83.8078418  103.04194137 356.54195719 325.81760796 118.8604136
  10.93420396 300.60425151  11.89388651 355.73125471 353.92315337
  32.04463845  14.38476088 109.28929683  52.05520759] | 5",-0.2351936548948288
3374,"[ 55.30409635  91.4349911  323.22839253 326.36937796 220.35456944
 124.70932315 271.0174293   37.75414384  18.8858009  107.17409653
 309.32123945 351.37068436  17.51080186 222.71628493 349.06548186
 351.85157749  33.02269422  62.42185015  86.64029392 322.35494794
 353.87534205 293.48278209 349.65760462 349.35542339] | 5",-0.1885458081960678
3375,"[2.60247587e+02 1.32892805e+01 7.02083341e+01 3.51330632e+02
 2.08394126e+01 2.81822201e+02 6.60598138e+00 3.18010032e+02
 1.01418214e+02 7.77366369e+01 7.15121216e+01 3.01334713e+02
 3.17544787e+02 2.96526355e+02 1.89021114e+01 3.28029124e+01
 3.45713348e+02 2.86808540e+02 1.27041519e-03 3.01618671e+02
 2.86322483e+02 6.49616560e+00 5.30660483e+01 2.76566330e+02] | 5",-0.33223956823349
3376,"[ 44.99724527 278.88961847 139.24371982 325.41544642  35.22441936
 298.35773399  58.67711697 347.82398569 337.02594839  36.53302896
 330.03703928 303.24549932  65.42711972   7.32558279 124.55934586
 341.92919093  31.99190939  22.03887577  56.4684387  268.54081637
 265.3338035   45.6403349    7.52348069 333.64817396] | 5",-0.3346102237701416
3377,"[310.19382344 216.5044601  297.87803614 308.99146426 339.75926715
  32.02866947   3.12880038 256.61337997 131.35344431  10.78042908
 292.8644314   40.26888289  70.99239884  37.7329566  211.04573877
  61.4986408  240.12347282  35.72407502  81.84704475 333.27165295
 331.75989986 235.781303    10.98670079  77.34790352] | 5",-0.31001177430152893
3378,"[312.25783831 359.55706223  53.99496765 311.53681622   4.72833506
  34.92367247 356.59707681 299.88074323  26.40516982 347.66824372
 262.8578531    6.20704369 327.70544492  74.2111528  288.62695472
 112.67075957  54.29313273 356.30302351  62.56185536 241.09013583
 100.78155856  12.47106482  84.94424867 293.84342974] | 5",-0.31936752796173096
3379,"[ 59.08691466 309.57656558  72.83491067  31.74017594 320.29598741
  71.07579545 334.38647642  46.54566282 342.72065959 326.69016463
 349.80336085  70.69768983 298.42666426  17.65623025 354.90675526
  25.01563614  75.41696806  66.55923724   2.91374504  38.57987273
  18.25484169 353.32924111 244.76597289 173.97669341] | 5",-0.2879980504512787
3380,"[ 85.67304351 272.41864261 344.75001807 297.202749   343.5566884
 312.78021117 301.3471302   66.77789891  42.90170225  15.10820086
  11.91736871 356.00336945  22.23218379 345.25185939 347.50535737
 234.45602773  15.28414653 258.28299239 293.28182426  68.37319888
  15.24617068  28.54024598  12.27408216 101.33198985] | 5",-0.2868087589740753
3381,"[356.99803624 332.28615227 339.51052532 204.98953298 352.33845386
 282.33153521 343.98272828 355.82608506 344.99102813 128.54716546
 349.58337412 335.99986273  35.8519225   71.01633182 352.32401484
  61.37367566  38.56563862 327.44849321 345.56171776 325.28011305
  18.86845222   5.1731443    5.91166533  21.11227865] | 5",-0.19468650221824646
3382,"[290.03528509  78.05626244 296.51891046 314.15824282 135.66960477
 102.51399506  49.78020818 230.82072785 342.59337218  25.96413085
   4.90025092 305.90524328   1.59323725   3.09807818 337.63210036
  42.61458842   4.39653813   1.16334514 355.33025431 345.19063358
   8.03918729 350.16775144 331.05333045  53.65362895] | 5",-0.22942164540290833
3383,"[ 26.63104418  45.19588083  66.91436609 289.38399923  63.06735766
 266.98204426  24.26040846   0.35500591 298.8021744   75.76588144
 347.38864309  29.47823585 341.64172193 264.27405184 281.82348525
 309.55629358 253.31394781 272.71758633  31.8774081   99.89155759
 212.64624334 314.67659954 300.26398514 186.67892279] | 5",-0.21289053559303284
3384,"[ 12.49009373 140.89079261  45.76525906   5.1478726   56.8258625
 294.19467905 305.21385055  54.90991247 299.4673392  170.26937601
   9.44366543 329.97812207  20.34754335 122.82990098 297.78391613
  45.82352058  37.66099372  69.07983659 342.14576257 335.54269085
  48.78735822 115.82511851  79.99184243 321.99886285] | 5",-0.28641629219055176
3385,"[316.54835824 336.8010166    0.89224127 314.48146103  94.70296341
 202.68973315 331.86620492 316.77801652  70.59548288 301.37409579
 352.09931528 213.84733893 343.55073248 349.59516303  81.29030237
 283.50365715 260.96762556  15.89794831  99.25745649 101.43482518
  42.51102909  41.89922173 358.00147299 287.62340869] | 5",-0.3785702884197235
3386,"[2.46642775e+01 6.89750751e+00 4.77104833e+01 4.69220745e+01
 3.23604039e+02 2.74744623e+02 3.22891268e+02 3.13170871e+02
 3.40850240e+02 3.49106709e+02 8.60094850e+01 2.05579132e+01
 8.20894482e+00 9.24124595e-02 3.50359762e+02 2.79188467e+02
 2.84491070e+02 2.81197949e+02 3.36076771e+02 1.32299507e+02
 6.79044020e+01 5.53777804e+01 6.80274547e+01 3.12014492e+02] | 5",-0.12117262184619904
3387,"[  7.17866542 331.41309017  16.8203517  280.70001475  39.09959549
 290.40804949  88.09724158  38.28476758   9.33333056 276.9124358
  88.0684455  339.83730889 202.69988281  55.80435307 303.74154864
 113.18057855  24.58568939   6.70220509  71.79169489  80.11921179
  29.5303502  285.60067548 357.97755367  34.03492826] | 5",-0.08049102872610092
3388,"[347.2236667   49.43300234 345.60717949  77.40438918  62.43656237
 357.13029602 248.42877795 357.3101349   84.86467697 349.11461824
  50.5556259   37.87843963 331.78480273  58.36384351 284.78847037
 114.56438853   6.79479513 353.46199266 328.91288577 316.72114836
  19.11030922   6.47324348   5.25695072 237.06117117] | 5",-0.35233062505722046
3389,"[324.64875769 282.93393741 341.59179324 358.950036   106.74145869
  70.16725734 254.43217272  43.74431537 345.84690547 295.35544237
 292.90496175 287.74020492  60.96237532  80.77508754  44.45842531
  21.25310349 359.75062979 328.89559173 339.06902189 321.80666133
 341.11563344  38.26021988 255.87956493  90.53164394] | 5",-0.26742732524871826
3390,"[327.86905528 320.94149493 349.07466163 291.46973409 287.0331574
 288.27682556 353.70274317  50.40828506 271.13175301  17.42213235
 327.07887069 128.47576267  37.10389618   3.17919351 280.38738334
 124.34916727  14.07651445 324.88461778 348.15835077   1.50124826
 341.62131332   1.26622145  11.49445705  15.11691618] | 5",-0.7140843868255615
3391,"[ 79.42563341  12.43256987 116.26647167 311.93074055  20.37937203
  22.44722546 356.82612038 251.51185704   3.71320502 286.06097559
  12.81350318 312.21290932 317.7934744  260.19726219 351.44068014
 128.2444105  321.89712036  13.70691925 336.5944307  303.39678801
 285.82465105  85.29963707 260.07597169 324.04219591] | 5",-0.2581706941127777
3392,"[ 30.51210793  25.84891922 239.5327161  280.36327277 309.32699047
 357.81289147 332.36954888  48.52070764   4.08950746  23.54900328
  72.49937079  30.33016535  73.4320058   42.0945788   23.55418056
 327.06984118  16.31745853  48.86523604  78.12377203  90.96645378
 338.96419215  30.17221039 315.80057547 297.18154809] | 5",-0.2362402230501175
3393,"[134.17331523 115.82573323  24.89409975  38.54132315 310.64240294
   7.8168783   15.65595471  36.5559784   36.30551536  12.5446806
 312.71115796 258.94069863  87.49589806 253.57240216   0.48803068
  26.31454687  53.10052706 151.40573224   6.59319527 128.84628677
   3.41878289 354.07461965 283.24089977 356.29822872] | 5",-0.27696940302848816
3394,"[325.06391024  35.83727858 357.47940065  32.15758246 201.74608787
  16.08811444  46.29222182   3.29600341 292.48121681  23.10680317
 290.44424949 331.77722122 355.22265151 314.34675604 349.73870628
  11.42681086  27.57587791   8.52298325  23.55885241  84.36140131
  34.10094887  83.02795714 263.69180553 338.90345811] | 5",-0.17774707078933716
3395,"[134.36061267  52.56624234  54.81659843 343.00770512  13.66547366
 216.0384363  358.46527015  40.09337435  36.28236102  17.47098186
 295.90330551  39.36970215 341.7303368   12.98112969 126.86218512
 270.08561392 336.91568181 303.4666062    4.04869025  72.01476887
  11.34920625  24.42938734  46.91177462 353.30183839] | 5",-0.1783892810344696
3396,"[  6.42136137 341.84002964  12.70122854  30.90545852  71.92646819
 301.90411847 297.41582358 304.55663609  15.23386268 295.01367337
 328.6640893  324.9143974   83.76419689  10.82718855  55.83366824
 292.24232411  11.94221693 340.37563708  45.50078048 223.11839183
  38.01501609  71.02346254  21.81931251 317.16963224] | 5",-0.22860896587371826
3397,"[320.03228747 283.2190978   93.58461555 287.33007938 281.95111417
 253.85768551  68.58836349   4.02824067  42.31363663 276.65684329
 300.09450083 320.54225671 334.46562466  19.39525105  39.4624971
  25.91920186 328.37077365  46.89184412  32.82326636 285.20847236
  32.58834883 262.43997529  85.93657953 298.65833061] | 5",-0.6453673243522644
3398,"[353.08030803 308.51899275 343.01769086 329.40026074  41.30193535
 283.99782133  46.90502639 317.25619806   4.87309409 318.5965134
  40.15251013  20.53051046 253.30792358 289.40515915 300.79223197
 263.82433852  38.59996715  18.5629242   37.37083363 348.83290025
  44.42889157   5.6028998  315.20044772  48.6926235 ] | 5",-0.2881130278110504
3399,"[ 97.53577071 276.56244325 324.79857106 350.25045137 265.77993097
 269.14595747 340.07045057   7.55186696 357.90102823 358.83072626
   4.26823985  45.08528641  23.7694408  285.67024779 128.60109664
  27.85978155 301.67133196  24.60133052  27.89404178 274.88128098
 252.27220735  20.16068303 317.04364257 356.02828598] | 5",-0.32224559783935547
3400,"[ 82.35392675 341.05463985 329.84964621 330.83230553 324.40177805
 298.47293196 319.07970831 300.37240756 313.49781817 333.88606944
   5.48960062 169.31161956  34.00538086  23.37139104 100.46465145
  35.86282348 350.32244157  19.99588423   1.75978458   8.7867515
  78.95241058 342.54480954  17.35949951 288.52541713] | 5",-0.29175621271133423
3401,"[251.65101531 265.11632345  11.68135835  44.2976973   25.05732761
 333.98436953 345.45166975  47.49355647  48.19350059  73.05310789
 328.82335565   7.93348329 313.01139942 322.71790419 271.54814866
   1.05105683  49.92029536 284.50351488 287.53799717 244.45156562
  42.85988783 314.59459628  90.8994223  340.3517724 ] | 5",-0.2583213448524475
3402,"[  5.67043671   5.7493937  314.70559369   7.44385435 333.28415219
 105.29908666  18.1497524  135.08271393 308.94876875 155.91943224
  50.25629969  36.86218944  14.25061597 223.92779656 353.99298523
 355.39299642 325.5742893  335.76975366 303.65296108  79.08174704
 163.58981983  25.21461321 289.57590022 343.47827783] | 5",-0.04949421435594559
3403,"[334.90819359 109.71729015  34.69824891 321.40858425 332.59823728
 304.03878481 302.66362184 261.43920914 354.98359488 314.9577028
 340.26046643 301.71504517  49.91164834 303.342488    88.4600339
 319.30802787  73.34022172  15.12220275  15.55628859  94.93222554
 141.28693357  74.74754122  76.21824487 345.44888303] | 5",-0.3151812255382538
3404,"[285.41064596 341.80945771  16.80272981  75.77555299 271.3956442
  48.30823411 312.26186812   7.88470208  28.72878652  13.31706571
 347.03075484 352.50409961  48.7484398  262.63211534 341.35281858
  44.66222449 328.77468372 307.8424352   78.99288628 308.21346473
  18.20242682 286.86498448 355.9382231  110.64528063] | 5",-0.271617591381073
3405,"[ 88.51018115   9.13677137 114.38916686  10.84334878  67.68724298
 322.08712256   1.81351085 131.10030384 266.56925495 261.08051493
  16.05653164 290.65028898 359.38947671  63.04819215  17.1357835
  86.15876559  22.16378627 292.91303503  15.84632574 314.30290623
 187.13620031 324.68562705 270.1073066   38.01736568] | 5",-0.19367560744285583
3406,"[  0.82878881 345.48226899 275.35718124  47.67429693  33.64922747
 106.79265779 290.42343108 337.96410219  11.71221714 117.34214451
  59.68264376 349.39241569  20.9438735   90.12688693  14.99722395
 341.09996498  35.34021839 266.91592803 304.47721465  59.35372917
 324.49393779  56.9825607  342.5729226   95.31126006] | 5",-0.7193489670753479
3407,"[ 87.80773718  14.74864604  10.54448702 315.51590684  59.63748255
  63.29819074 342.45269761   9.1818916   38.15642833 336.26839845
 114.4895843   20.52152193 332.82592846  21.20866628 154.33711283
  14.13323234  42.24593579 297.41462147  30.60057254 269.86789481
  66.32718839  23.69798336 291.37336013 325.11547817] | 5",-0.24145327508449554
3408,"[316.38215241  66.98210791 329.35167078  21.26366296 324.91204782
 303.21543283 332.5968849   18.13401564 343.09985803 321.44707919
   4.51457746 318.2048362   24.13583947  26.46397775  66.17600898
  60.88900543  19.01030159  89.12941976 338.31909444 330.63122476
 316.50695363 303.28805823   4.73915408  11.72145156] | 5",-0.2175406515598297
3409,"[342.34383805 308.11379861   4.73028849  74.54570913  60.70214512
 299.7467759   13.43072006 297.58131906 269.79182016  85.58777543
  58.80440438 311.8201871   87.50190863 310.81841692 346.99501929
 136.73116643 303.58623014  48.77835603 300.68915076 283.51078103
 288.38549387  65.29662213 355.66236542  41.93238913] | 5",-0.6864532232284546
3410,"[3.10381107e+02 3.02334362e+01 1.43582939e+02 4.80855426e+01
 3.47179134e+02 1.64491733e+02 6.42224383e+01 7.93568397e+01
 1.72198904e+01 8.30807272e+01 1.96791410e-01 3.44861582e+02
 9.98413557e+01 4.45741287e+01 1.03025795e+02 3.39185832e+02
 3.56790822e+02 3.03984263e+01 1.45745309e+00 3.04235043e+02
 7.22652866e+01 3.40180744e+02 1.12190461e+02 3.25650077e+02] | 5",-0.6717219352722168
3411,"[ 70.34724649 279.12613426 342.22810733  22.56245075 331.38071508
  37.4680682  298.18665141  48.27199313  54.03996494 285.62623405
  32.94922871  47.67357293  78.19712826  28.31790966  27.807394
 356.06079768 289.25671182 127.62963883   5.22863275  17.41407272
  42.19927194   3.95377794   8.84479445   2.77210058] | 5",-0.2140600085258484
3412,"[ 45.62249445 301.13195192 283.49322062  47.02496451  80.81157441
 259.92798881  43.03535539  36.63873297 309.50325033 324.26432732
 308.52871894 335.01505873 113.92465936  12.69674793 293.56337832
  76.74601359  85.93797289   2.66415627  62.4960943  118.58258882
  65.55033633 345.94657159 317.11899322  31.67863594] | 5",-0.23367533087730408
3413,"[ 26.60842259  78.50336662  83.34916727 323.09838671  20.07913057
   3.65072245 354.92329797  25.36635269 346.22662301  46.78272502
  26.53415111  23.73791265 300.77855793  59.41763242 316.36356064
   7.24991795 329.90200644  47.36363261 352.75327857 283.10406376
  22.00096822  23.31340273 310.29017692 349.6417176 ] | 5",-0.09079819917678833
3414,"[316.43389793  68.94416171  40.31051973  55.33067945 274.88995532
 291.63831682 350.37446029 353.40157281 345.3885588   48.58573104
 300.47510629 316.31419203 309.70710416 328.75360575   4.93154684
 313.68412524 327.27201478  56.13173769 270.78793495  14.04661188
 271.57619342   4.2850148  351.01697618 309.40384376] | 5",-0.29190686345100403
3415,"[310.4724132  292.51943855 308.23885938  60.24023308 300.09900875
  18.27520931  35.34101069  97.98710961  26.41669918 304.82263781
 342.79663861  74.39192059 342.74841748  88.776982    11.96477022
 312.4708036   91.70960568  13.37034119  42.34895553  10.63930371
  16.68556475 292.45957877 324.64232365 351.05900917] | 5",-0.166508287191391
3416,"[ 59.55105334  64.93391176 267.75015367  32.99665754  16.33885068
 298.24315073  28.31792332  11.3191261   52.18447575  14.26572435
 311.39407892   8.77406101 215.4806489  343.33459797  66.03690535
 316.99423299 324.94333008 310.3373667   66.01873705 259.70869193
 266.20033594  83.20166251 291.45519262 348.80436372] | 5",-0.22546131908893585
3417,"[343.6670506   13.80666733  20.62602382  11.74754288  47.17304301
 301.49594636 233.98545502 267.47399546  46.75580042 282.16959826
  35.88600514 316.12705168 224.81296176 358.34541399 135.58765616
 268.18792782  19.06320824 358.27156599  15.97320334  11.46542875
  12.51673147 288.23966933  32.73981511  18.17808402] | 5",-0.17932088673114777
3418,"[ 63.32615353 341.43383829 293.57020851  39.91098098  73.67942258
 320.11336181 303.23371041   2.35797255 163.90224634   6.30334936
  33.65150876 301.76314336 292.36508993  11.97262494   6.61510651
  28.73635437 298.76684866 289.2572036    3.93010451 322.8252611
  38.50688533  46.35100242  20.18438379 296.77239244] | 5",-0.16998498141765594
3419,"[352.88038839 293.29141385 347.57934881   4.67374818 294.41276699
   6.81102366 304.34947645 103.98667947  98.78173381  68.15277501
 284.81975264   9.22300934   1.13008212 156.48957864  28.81766094
 313.0873238  171.5124158  321.03068354 345.67360991 288.79320153
 253.49430578  10.70069345   3.85265016  25.28669902] | 5",-0.2919425368309021
3420,"[316.79587063 301.99433161 313.21294464 350.774805    87.76168804
  16.96259722  25.72792924 330.60768793  19.56754941 352.71307608
  39.62063647 321.58716637 280.65147943 354.19093777  48.50749805
  27.58112349 310.95917346  76.05982547  37.98197163 300.70472359
 321.39129021  47.1235378   71.75515338  63.59117853] | 5",-0.8427217602729797
3421,"[101.64120617  22.94778271  27.41176212 348.77862757  13.80424944
 299.57010622 309.87721685  97.98653587 164.00497239 256.63699876
  20.94913275  14.16040283 342.44376372 274.11487911   9.14541839
 357.44486721   3.87462288 288.42892022 258.66527808 160.53440301
 298.80005704 310.99089286 279.22558865 323.51598447] | 5",-0.28489798307418823
3422,"[  6.58789504  37.97165805  81.20227489  62.32018961 345.02434579
 343.60745037   0.70599567 269.18351668 312.32665929  13.49523803
 340.74240458 322.9466199  358.83785697 315.99945691 340.55475196
  17.33048487 353.3456199   12.47570935   2.44350018 339.78397877
  56.2323737  307.76373776   2.73603718  36.46329273] | 5",-0.22403812408447266
3423,"[134.28650512 342.8010919  350.97640486 328.55497019  49.07658941
  10.9367038  357.73385252  39.6438796  353.96335587 337.62100813
 325.49759994 310.09428026 342.99972746  16.06526063  76.10810124
 336.20765074  30.46793026 312.61146452 358.51959748 328.82820508
 281.55264776  75.48966859  80.41969914  95.80756892] | 5",-0.40499231219291687
3424,"[ 40.47701242  98.08670743 276.26677119  27.42080529 276.433742
  38.75222573 283.76593641 349.51440287  40.46898012 221.84704773
 113.90875868  53.98750909  12.61314642  15.10613814  82.59788744
 319.27286605 290.14735483 325.91486985 287.23574081 282.37095223
  51.6968139   11.07031597 333.15898215 275.29594176] | 5",-0.7354122996330261
3425,"[ 24.0343975   68.79839181 148.79101288 334.60867614 329.28163402
  32.30269666 285.86716215 357.3896383  356.78042641  96.30816715
  38.57932632  44.34880077  62.7193322   38.64985485  49.08794119
 300.89233522 291.37397484 316.33908124  17.70484754 107.20685412
 326.20727708 339.69750858 323.33103661  45.54987588] | 5",-0.277377724647522
3426,"[356.5266439   42.02361313  71.30336369  96.60760264 357.40571657
 342.98748776 282.72457162 339.98455411 107.46668817 311.33815333
  51.60247533  39.7685169   61.10537216  54.16476616 119.81043827
  36.46739085  65.9340427  340.88837938  86.43906289 350.53961426
  72.26759515  53.83926666 352.99737587  32.43763388] | 5",-0.35858628153800964
3427,"[ 60.60989658 296.14098243 318.31922138  73.006526   327.27629048
  32.82393572 294.86932415 344.59844252  31.44138249 341.26378024
 344.93157816   5.57766908  44.67622638  63.1307828   60.1434493
 325.27445766  26.49389398 297.02696725   6.9560559  340.83985772
 235.90821474 235.45602207 282.09484867   7.29360384] | 5",-0.3017581105232239
3428,"[310.81679133 121.50187998 347.76010976 266.74500937 263.35722189
 341.41659889 143.75451335 353.48688187   3.45454576  98.11046282
 264.93137558  55.54946407 262.91164767 275.58170322 322.39091571
 132.85409151  78.69678392 313.85756423  73.83465912 103.23549527
   0.66049295  52.92739543  49.619849    50.8584355 ] | 5",-0.24889029562473297
3429,"[1.81820841e+02 3.22050250e+01 3.49318773e+02 3.44724637e+02
 2.55735264e+02 2.64376621e+02 3.17798611e+02 3.21330638e+02
 8.44826098e-01 3.34535088e+02 2.83509395e+02 3.37061711e+02
 1.41055701e+00 2.49274584e-01 3.24843131e+02 3.08798730e+02
 3.10440817e+02 2.95302235e+02 3.22264448e+02 2.72878761e+01
 2.97204539e+02 3.36747587e+01 2.44495081e+02 2.12717499e+01] | 5",-0.23784972727298737
3430,"[  2.84437764 343.16650702  87.45385142  36.58620882  77.24972638
 344.43787843  64.89560806 313.52136183  39.60154609 277.476828
  35.53037085   3.18243102  65.57896849   2.7693685   74.68705306
 345.52712968 295.60109696  20.94672852 355.56951583 104.97993924
 258.69639642 340.45590546 330.65814936 333.48837485] | 5",-0.6920785903930664
3431,"[287.06714442 323.5495207  317.92010611  37.73023818 105.73479809
   9.40242475 300.40567059 345.97687031 289.85192183  35.13043596
 352.51916701 306.34891871  21.10946461 332.16874132 301.03165742
 355.71865984 346.02369809 328.33058482 333.29333197 186.02092969
 339.6692999   16.57619976 286.58530189  33.01408818] | 5",-0.3009018301963806
