,samples,energies
3026,"[314.91774619 304.46007088   2.46629935 358.50595076 355.62214927
 276.92529705  27.9779848   19.97697827] | 5",-0.9286492466926575
3027,"[338.23834795  73.79365066 355.8136951  326.5577819   61.28659074
 339.32478516  13.11374464  69.4342551 ] | 5",-0.8795915246009827
3028,"[335.02030432 314.87590446  21.31049074 249.18098668   4.41909141
 265.10173416  25.90929809 301.80631016] | 5",-0.7381629943847656
3029,"[326.27838618   6.72107007  17.14086516  44.872567   297.38736901
 354.75397759 260.34800446 355.93878318] | 5",-0.6841650605201721
3030,"[349.1062171   76.05579565 301.771886   310.63270408  34.34880277
 276.77600961  21.47127339   8.1223107 ] | 5",-0.9090031981468201
3031,"[318.7734153  308.46302618  32.95701512 103.35252373 302.08765931
   9.66411662  33.88141293 231.26938932] | 5",-0.8821191191673279
3032,"[355.65149859 304.69307595  43.28784017 344.77067257 317.75864044
 259.67148789 239.73290894  33.41197402] | 5",-0.9010758399963379
3033,"[317.6345359   56.49488519 244.6836896  321.77470971 288.44599569
 353.50602006  35.92045662  11.2042833 ] | 5",-0.9877022504806519
3034,"[332.86016137 103.21657564  15.00208704 338.8613295   57.94235254
  25.57326644 109.32355706 292.8702234 ] | 5",-0.9281896352767944
3035,"[ 62.14151186 315.42531121  12.75470892 359.36001127 313.17453165
  14.10636237   3.52501965  36.7502563 ] | 5",-0.8637368083000183
3036,"[ 36.35209725 343.11346377 301.48650704 338.38258788 337.81841426
   7.53044748 277.26161556  12.64381397] | 5",-0.9430103898048401
3037,"[ 54.23869612   2.13804046  86.16334181  20.57534382 214.6757999
 330.86778153  14.50069651  36.42250284] | 5",-0.9188836216926575
3038,"[334.82963276 278.53724901 177.41713164 208.55489855  11.82622666
 330.28296707  48.68254214 280.40798319] | 5",-0.7617152333259583
3039,"[ 28.38144408 244.0020777  351.32824157 350.71188529  81.48340548
 340.24352756 331.08160743 317.4130192 ] | 5",0.0
3040,"[  8.10386919  30.30310414 295.59880884  33.68120642 301.41685277
 312.32294367 313.98191466 282.96741899] | 5",-0.9207218885421753
3041,"[ 23.0149098  254.55347688 293.29430985 343.42404613 343.83108442
  91.02058986  87.97948911 317.05565005] | 5",-0.8744215369224548
3042,"[ 27.1655338   99.99993903 319.50628094 331.20109476 263.38499344
 135.32922912 319.49193754 335.15194938] | 5",-0.9625415205955505
3043,"[336.79997841   4.81261959 188.02630738 342.4994161  250.79170921
  64.57405641 300.09947321  84.47154494] | 5",-0.017807822674512863
3044,"[272.85306313   5.38687458 287.70459231 354.31068465   7.14149553
  60.25484969  67.35078786  34.77376348] | 5",-0.9395636916160583
3045,"[340.43951301 351.87446545 335.1453924  300.51552735 308.50639788
  83.45559528  53.58135872  54.8039216 ] | 5",-0.7402309775352478
3046,"[ 48.9743005    7.58263013  84.18846092 210.93770567  26.81868313
 353.87889375 329.30674179 270.46845968] | 5",-0.9278450012207031
3047,"[331.29983198 298.17266318   4.73783585   5.82126095  23.02652113
  60.16191813  14.79612952  47.9887042 ] | 5",-0.9216409921646118
3048,"[318.06434604 127.71561725 158.79901586 331.55642852  35.1212835
 311.72114936  48.62725859 120.52816821] | 5",-0.9312916994094849
3049,"[  3.19715691 280.06872769   3.77001854 130.88381416 306.23451304
  18.5541679  109.83011121  16.38484518] | 5",-0.904752254486084
3050,"[138.04607347 339.56576789 298.43069407 334.86129751  62.08290884
 312.25320744 328.05081344  20.2525081 ] | 5",-0.9325554370880127
3051,"[355.97731228 328.41399509 322.06287539 333.31139099  57.94929201
  47.64294637  20.79452459 263.74547716] | 5",-0.8756853342056274
3052,"[ 41.68191243  34.47007961 342.20573846 251.75808535  66.39010809
 123.91409788 340.96853848 299.62032177] | 5",-0.6954241991043091
3053,"[  7.834186    19.82977403  64.78065598 315.14950817 358.25238682
  41.38199882  30.98029008  49.44046091] | 5",-0.9338192343711853
3054,"[278.26532552  82.18319934 310.58858105  96.21304993  86.88925432
   6.50522243 319.88207795 248.83451167] | 5",-0.925662100315094
3055,"[ 42.88473606 351.75419948   6.30874521 355.88060363 358.99605781
  13.32377296 342.90618119  53.19511152] | 5",0.0
3056,"[298.11246189  79.17802539  58.12693157 344.40472469   2.64520932
 243.89791732   2.72979438  29.45420725] | 5",-0.9530057311058044
3057,"[321.78057001 358.25928531 354.72172543  38.10248349 317.24350757
  51.70458666  71.72090681 265.24713523] | 5",-0.20392829179763794
3058,"[331.93922647 347.08034202 256.49609196  76.12452102 278.30278228
 315.84353736 259.72994064  20.5763137 ] | 5",-0.9760984778404236
3059,"[335.40015846 101.40765468   1.97516776  77.63175252  22.35137059
  77.78413404  32.89095353 277.73792564] | 5",-0.9095776081085205
3060,"[280.30573525  62.26908613 354.04358327  10.54435042  43.78525552
 354.19741279 119.64365871   6.37808529] | 5",-0.9589799642562866
3061,"[ 23.60854887 291.99191572 335.54172096 318.86063682 350.01308864
 334.79018158 340.58048811  68.05539017] | 5",-0.8753406405448914
3062,"[ 47.60048991  25.81322465 342.37947798  35.70172664  72.6519982
 140.49954572  87.26617148  12.65770657] | 5",-0.7263293862342834
3063,"[ 70.39482559 285.95872766 356.76810475 341.91038059 253.15305587
 323.98438519 328.37510399  61.18759398] | 5",-0.7906672954559326
3064,"[  6.89484374  11.74628613 349.22817696 343.16393887 302.2130206
  52.13711522 258.44820784 277.18249465] | 5",0.0
3065,"[ 34.55093539 351.73209699  48.19750309 286.05100352 276.90432837
 328.59082869   7.42826785  44.00496905] | 5",-0.9072798490524292
3066,"[328.19887145  27.82016645 299.40961044 275.49639415  52.5950111
  58.70626822 356.80957766  87.73856102] | 5",-0.8416781425476074
3067,"[ 64.63306925  70.17294006 293.84953593  74.34059855 324.68890554
  32.77324205 262.02825832 123.84893788] | 5",-0.9626564383506775
3068,"[274.03183767 342.03904769   0.94919139 284.21972052  81.17312364
 345.29004015  35.96818598  71.86600735] | 5",-0.12821632623672485
3069,"[270.34617197 219.7245323  319.30024145  89.81670072 349.06830955
  62.33216976 308.98382811  73.1529516 ] | 5",-0.8890124559402466
3070,"[336.79712339   9.05158525 304.77977837  28.61592447  22.2144936
 343.13394067 284.6177976    2.78470911] | 5",-0.8721237182617188
3071,"[ 48.87106902  48.95555846 308.86174531  68.70634818 259.38221571
  34.44073712  20.80817131 187.2702874 ] | 5",-0.910611629486084
3072,"[ 23.19357389  62.88130331 337.83376852 293.823308   301.12573645
 322.49754863  38.32641807 351.05410509] | 5",-0.8906208872795105
3073,"[ 27.57780402 286.4597357   31.00655898 327.38452166 347.73224259
 285.138299    26.01752927 309.61277925] | 5",-0.9356574416160583
3074,"[344.32019427 231.49949839 297.33349248 339.68235922 297.10866997
  19.41105611  41.84856904  51.82993429] | 5",-0.9113009572029114
3075,"[325.4687902  357.23240735  45.75265053 307.62799458  61.24840999
  45.50131323   5.31022619 259.54268418] | 5",-0.7758466005325317
3076,"[352.2451125   13.89320583 347.99006857  19.64273613  23.44614063
  19.42503068 281.15782867  12.16190314] | 5",-0.25401997566223145
3077,"[ 53.33820398 336.94053004  43.88389712  53.63966121  25.95891258
  40.21182349  31.4944394   35.70837924] | 5",-0.8452396988868713
3078,"[ 37.17909656 141.6392584  130.57182478 318.29808878 104.20714432
  14.68048075  16.18116894  29.31290429] | 5",-0.9695497751235962
3079,"[100.47159092 295.00781307 342.91661772 281.34340491 334.92044695
  23.55117528 171.43754326 338.46281528] | 5",-0.8928037881851196
3080,"[121.92603472 308.11609356 308.96990818 343.38680794 338.17419881
  22.25218258 352.23947076  30.51157517] | 5",-0.9204921126365662
3081,"[ 24.53748191   5.03656783 302.36305254  46.60742139 332.15605083
 292.8960825   15.02372508 116.96604697] | 5",-0.9072798490524292
3082,"[ 21.67137061 123.30433958 100.94515525   1.63294797 325.10730927
 314.77649788 307.16460722 331.42907282] | 5",-0.9680562019348145
3083,"[250.08037233 326.51337201 342.05287199 340.43372101  19.89717434
 258.45766765  11.77726787  83.31242085] | 5",-0.8658048510551453
3084,"[ 37.60875644   8.32478482 300.92785221  13.85160998 304.17909056
 342.59393226  52.79691149 342.1305449 ] | 5",-0.9019949436187744
3085,"[ 12.14941755 316.16816259  45.72655921   0.8881978  289.59782513
 350.34727614 253.49945574  75.38606828] | 5",-0.7309249639511108
3086,"[286.75605662 355.6000741  285.04219824  27.5309899   32.71961141
  32.67350763 328.5545877   29.0081959 ] | 5",-0.9556481838226318
3087,"[ 41.17442937  66.79222865 270.97837428 301.37666394  23.67014351
 354.0931158   21.96166731 108.80402555] | 5",-0.9334745407104492
3088,"[ 26.22229834  69.09889281 324.71827535  90.01769952  50.70675066
 317.669807   354.23262925 345.21015426] | 5",-0.8710897564888
3089,"[335.8256246  347.4436671  110.84868366  46.13785954 316.81086973
  92.3181209  276.94040543 293.89573533] | 5",-0.9566822052001953
3090,"[ 42.10505631  83.86451871   9.09958782 335.76860618   2.45110901
  62.19228749 295.21103851  75.44984859] | 5",-0.9638053178787231
3091,"[331.11679657 347.81973731 321.28435677  43.66388306 336.18964636
 294.14531044 332.6372923  212.65674134] | 5",-0.885795533657074
3092,"[ 42.84741591 299.97248633 118.54738603 199.2614563  312.67655622
 316.76538067  59.71273757  97.47524157] | 5",-0.9619671106338501
3093,"[ 45.14182672 336.44163936 320.6907177   96.34935319  32.7511259
 263.54669133 345.4527899  196.52149176] | 5",-0.9391041398048401
3094,"[ 18.5563399   92.03521446  18.74138338 330.21140035  47.27020928
 358.84627177 115.00033219 308.823305  ] | 5",-0.9300279021263123
3095,"[321.15797094 308.92390003 326.31059735 329.73407941 285.98815212
  68.04769938  18.49352948  21.61585484] | 5",-0.9215260744094849
3096,"[265.41918769 102.68939432  32.06339415   5.44281383 313.98950983
 237.62624638   1.32420976 349.85947769] | 5",-0.9541546106338501
3097,"[338.16295632  37.39706156 309.14956948 212.03198393  46.9986956
 342.52657293 345.75488917  18.29272192] | 5",-0.8158280253410339
3098,"[241.8217857   64.80779915 286.0005011   52.201319     1.09966046
   8.90179921 351.03003551  22.74305462] | 5",-0.9509377479553223
3099,"[ 66.06896626  75.35022345 330.22327122  35.55321101  61.80266618
 280.02224142 331.77446182 305.85964494] | 5",-0.9131391644477844
3100,"[ 22.19789624  34.48910852  63.70686828  45.31555941  55.33532398
 303.31922438  86.79898654 285.53845246] | 5",-0.963575541973114
3101,"[ 36.52598021  43.50876947 358.88271766 355.31197672  33.00654765
 335.0624056  335.41615476 292.49580609] | 5",-0.8660346269607544
3102,"[ 10.63415375  37.73720498   9.1378642  154.72423429  31.17654873
 306.77840101   9.05524624  42.73407575] | 5",-0.8401845693588257
3103,"[ 65.34194726  18.63111681   3.91077507  15.3769005  351.92756334
  53.74229164  39.8237458   23.08280188] | 5",-0.7224231362342834
3104,"[347.21185048 346.31508762 338.97740173  14.18351619   8.76067384
   6.23947343  18.16547549 282.51412666] | 5",-0.6734803318977356
3105,"[359.38319294  13.31561771 353.59197116 355.76856121  64.63197642
 347.52960454 352.75639314  21.85521199] | 5",0.0
3106,"[  6.99206465  60.16893957 108.31248416  27.70439475 286.74316123
 335.25972977  87.23640551 315.51687673] | 5",-0.9590948820114136
3107,"[ 45.93412866 348.43072506 261.34847691 318.52038411  54.50206822
 101.34984396 346.44947842  12.05664992] | 5",-0.9127945303916931
3108,"[  8.53280507  22.81464866  31.42074165 334.6636455   94.67442688
 345.29396068  11.46404905 359.30295187] | 5",-0.8854508996009827
3109,"[249.6106329   37.02446108 334.30141325 303.24476166 326.09731787
 345.70944109 325.61593296 327.41943758] | 5",-0.6826714873313904
3110,"[312.53651002  45.5974823  357.02833496  43.0241129   33.42993742
  78.99224424 133.90085898  61.70696157] | 5",-0.8112325072288513
3111,"[350.43668331  59.4218808   56.87598243 292.28043657 297.06450597
 320.48663165   5.74667528   1.26910379] | 5",-0.9999954104423523
3112,"[341.23057186 281.11094626 322.24822623 309.99043407 257.07104362
 136.2977636  223.85860675 299.01292671] | 5",-0.4358895421028137
3113,"[335.87198793  11.68101684  50.98270397 330.72228484  14.42414375
  56.34620563 261.39937548  87.98692036] | 5",-0.9152072072029114
3114,"[  5.1415615    5.62349965  56.97149579 305.25883418  61.07780552
 121.06064976  25.46716628  30.79259648] | 5",-0.8662644028663635
3115,"[328.29639289 296.05098786 199.33632883 301.17037857 123.98748144
 225.6109191   32.24632028 265.87273958] | 5",-0.9101520776748657
3116,"[ 21.23947043 282.60563753 102.43103559 291.04634433  12.98382078
 325.46974642 354.95079632 358.52514359] | 5",-0.9518568515777588
3117,"[ 33.27196881   0.48665098 353.12615226  47.97571318  34.23118691
 308.92414591  49.07053787 286.66804281] | 5",-0.4611651599407196
3118,"[324.18303441 279.00615516 103.71545266  91.26713237  22.27920281
 286.7654413  328.54890499  74.94492003] | 5",-0.948410153388977
3119,"[355.53923077  20.07523737   2.98318074  18.49258691 311.20600283
 356.45324669 318.70096066  68.29099072] | 5",-0.7054195404052734
3120,"[ 12.63874596 352.49110859 312.14493528  13.28578345 262.41191004
 319.14589284  29.48023027 270.91171164] | 5",-0.8774086236953735
3121,"[295.63267975  65.55871014  44.84405779 273.86035894  59.91109993
 292.56843832 354.56482233  19.0409145 ] | 5",-0.9241685271263123
3122,"[ 84.3554727  344.36282831 257.99701237 103.5702565  353.12801007
 359.20675549  37.99930665  29.73578863] | 5",-0.8968248963356018
3123,"[353.75414717 278.05499668 154.1463593  275.34761214  51.09801122
  19.23260376  55.47173651  37.7033409 ] | 5",-0.6209760308265686
3124,"[315.69917448 104.9424415  358.53443265 204.37806029  83.96225871
  22.55634456 317.91170498 129.56411233] | 5",-0.9291087985038757
3125,"[ 40.656783   304.47483775  20.74178187 135.81178198 330.6968902
  17.25917769  63.4211478   50.37604656] | 5",-0.844550371170044
3126,"[ 46.67611943 295.74477682 289.79689782  19.98062559  36.38984088
 297.06096793 322.43283941 274.36006924] | 5",-0.9605883955955505
3127,"[350.47616181  32.02024102 345.84209702  26.504713    55.0850112
 319.45262297 354.21308124  82.40035837] | 5",-0.6664721369743347
3128,"[ 16.95075367   5.48584402  65.89338941 269.87031269 354.43768519
  27.97821703 293.317874   314.47187145] | 5",-0.933014988899231
3129,"[355.38537393 346.17730904 335.89148129   2.89721598  73.28436444
 335.08811444 280.08126792   3.32060575] | 5",-0.812381386756897
3130,"[358.29544433 351.3288836  263.09219689 342.81652812  24.68683083
 303.59377066 347.128167   321.17406287] | 5",-0.9268109798431396
3131,"[336.71581682 208.6022864  190.46431927 331.58642671 252.81348619
  15.49634685  12.42903184  89.02646149] | 5",-0.7076024413108826
3132,"[3.26016407e+02 6.75369105e-02 2.87935487e+02 2.83939819e+02
 3.53544761e+02 5.60443523e+01 2.72102774e+02 5.54652342e-01] | 5",-0.9764431118965149
3133,"[  8.30115237 209.32623182 149.58774079   5.56750576  97.91879405
 335.71851358 332.3283765  166.54114821] | 5",-0.9088882803916931
3134,"[ 40.86674301  26.20675283 354.85275578 242.18433214 277.63500835
   5.53935172 248.04053633  29.12025198] | 5",-0.6968028545379639
3135,"[359.70497681 105.31240553  66.53891059 278.91300504 111.92864585
 285.67170945 339.06878967 315.96449318] | 5",-0.9663328528404236
3136,"[314.95529857 284.25249176  21.09707465 336.31963852  15.87744408
  25.28766891 313.28881438 353.01186954] | 5",-0.9403679370880127
3137,"[ 19.10346537 338.03922061  10.90421943 289.95628712 275.987676
  83.65913492 294.41763008  48.81704222] | 5",-0.4735731780529022
3138,"[324.50480462 310.57358196  72.28550391  17.65885304  35.29979733
   7.31681283  95.65532401 354.76613532] | 5",-0.9434699416160583
3139,"[305.47705872 351.03108736  27.36822649  73.49226173   2.82227515
 345.45505752  61.43236064   6.99046639] | 5",-0.4320982098579407
3140,"[ 67.3047797  283.79686351  73.46774135 299.62095015  78.02950176
 336.27072071  40.93270898   1.31146462] | 5",-0.9832215905189514
3141,"[ 26.44430681  18.10871662 339.14442718 358.94067864  34.24893174
  92.64543722 345.75898728   9.47307623] | 5",-0.04044099152088165
3142,"[ 84.13582748  46.531497   297.38880335  89.0013947   24.19990664
 293.65118723 356.68565071  20.6903642 ] | 5",-0.9211814403533936
3143,"[ 22.85731002 352.27858043  16.36294759  67.24418227 335.48914216
 272.10084757 262.86288011 312.17466026] | 5",-0.5266519784927368
3144,"[354.8497505   18.21021323 313.81049057 329.87856523 330.81210183
  41.30118402  21.32523029 306.8648712 ] | 5",-0.85213303565979
3145,"[ 49.95965091 351.62715796 330.36643198 311.26810291 303.09841119
 348.48193781  79.5864024   24.35868122] | 5",-0.8420227766036987
3146,"[270.43253972  70.43358008  38.17806637 327.90465422  23.78275967
  29.23606467  30.44996687 330.43625701] | 5",-0.9479506015777588
3147,"[ 15.74297132  11.4043532   32.39336059 139.30079288 334.08213685
  15.92148514   1.00463886 301.2018111 ] | 5",-0.8609794974327087
3148,"[ 10.20213062 292.82926959 250.63445093 335.08325134   0.43625784
 334.75827094  45.02962037  47.13405629] | 5",-0.9307172298431396
3149,"[ 17.9828499  339.89573433 323.78967015 296.77411365 333.9796567
 334.13890939 313.0931841  260.11618784] | 5",-0.9003865122795105
3150,"[ 29.23876942 346.3092683   18.75636882  29.35466407 357.49053386
 350.7091942  334.67124067 343.48229398] | 5",-0.4864407777786255
3151,"[330.47249116  28.79913747  15.53036119 347.99366125 289.3274999
  41.98420294  57.47750353  28.17666135] | 5",-0.8744215369224548
3152,"[136.87878048   7.96621355  14.19469038 271.25920434 307.50791302
  51.66967073  70.68648832 294.35225834] | 5",-0.7340269684791565
3153,"[220.23870894 137.16481514  52.15537914   6.52023519  37.37312857
  99.74991313   4.20272468  51.24879447] | 5",-0.8929187059402466
3154,"[ 74.23559122   8.6638764   50.87297015  74.60637487 331.44718648
 250.87052959 320.77027575  14.94133934] | 5",-0.9272705316543579
3155,"[  3.16036951 339.16404348 253.36770139 353.57134399 258.94323263
   0.72738783 279.83035409  27.61445481] | 5",-0.9229047894477844
3156,"[ 56.26268608 104.66331899 302.54219474   2.33313798  41.57357197
   5.98728918  10.85026093 349.95884328] | 5",-0.9148625135421753
3157,"[358.69151334 302.62122003 358.77870753   3.69121181 100.044909
 329.20236284 322.59005671  37.31751717] | 5",-0.9331299066543579
3158,"[ 45.77651521 318.45150849 314.10125172 123.68676187 356.97490922
  20.85065508  18.49806473 121.45155514] | 5",-0.9117605090141296
3159,"[341.20458982  40.26830916 337.43918849  12.42493372  22.68957423
  39.26834214 331.29229145 101.99909442] | 5",-0.7804421782493591
3160,"[ 34.2053005  320.66059657 356.74365267  63.12193088 102.28217844
 326.07421817 335.36628072 345.12898429] | 5",-0.7772252559661865
3161,"[340.25459247  35.29196993  19.25036908 303.33224272  36.03714357
 312.85378597 310.62326475  31.85689021] | 5",-0.8913102149963379
3162,"[ 10.77943187  50.76031301 136.66141654 123.01794974 330.51695569
 282.73205067  15.20352298 336.16057708] | 5",-0.8854508996009827
3163,"[250.54404655  24.7593811  328.26013825  80.64471289 273.82165909
 352.47274904  21.04479638  92.19670745] | 5",-0.6594638824462891
3164,"[ 28.03384209 318.66711024 335.31058736  26.11062474 338.9782077
 359.75135379 342.93488164 335.27541188] | 5",-0.9270407557487488
3165,"[257.19824224 339.08690333 345.2912286   69.20071727  70.139759
  64.19596446   5.94876692 311.68548211] | 5",-0.6416560411453247
3166,"[301.86748133  28.71141052  35.71779125 166.85602995 298.99264105
  75.81598771 254.58821522   1.51175309] | 5",-0.9820727109909058
3167,"[ 66.74560578 100.32558879  35.9263579   27.17073841 304.19831071
  24.59305233 322.59157301  77.60305207] | 5",-0.9613926410675049
3168,"[358.01928612 283.74943467  35.25016917 340.22314628  11.10769076
 283.42504167  66.27145404 294.68750451] | 5",-0.9266961216926575
3169,"[ 36.4664073   24.83174012  90.3935785  342.36531217 339.99740853
 197.62382965  83.39303075 103.25649127] | 5",-0.946571946144104
3170,"[ 12.35963711  18.38589936 280.28685661 329.26020089  67.69789807
 288.1624882  336.88959049 303.34756967] | 5",-0.8902762532234192
3171,"[2.86338896e+02 7.23065682e+00 2.69923612e+01 2.95703478e+00
 4.83191761e+01 1.62968314e-02 3.40678993e+02 7.57787359e+01] | 5",-0.7482731938362122
3172,"[3.47149586e+02 2.82605856e+02 2.50918064e+01 1.67243329e+01
 3.19981607e+02 3.03137456e-01 3.58018166e+02 3.29706622e+02] | 5",-0.9414018988609314
3173,"[314.1944838   22.81714851  52.2917507  266.5769594   31.45349924
  34.89576432 357.83489833 304.81166169] | 5",-0.9395636916160583
3174,"[333.70827962 320.38540825 324.5639404  312.55704157 334.86720563
 336.40922329 281.57442923 260.30401804] | 5",-0.9455379247665405
3175,"[339.27362704  64.71959408  92.59462062 231.52237952  83.79923576
  32.29705492 260.40524145  39.96947472] | 5",-0.9725368618965149
3176,"[ 93.1637393  112.20132067 341.58317354   9.77939655 336.84923773
 330.56049132 311.32729333  36.93738982] | 5",-0.9505930542945862
3177,"[353.17298004  50.38183856 102.07971798  64.36229323 296.21102602
 322.34026303  45.37260515 197.96612094] | 5",-0.9945955872535706
3178,"[ 22.2298342   30.81819603 336.67206263 123.25800357  41.95632211
 322.96970594 254.34491022   1.3221607 ] | 5",-0.5739863514900208
3179,"[340.93397772 103.15790432   6.20332807  53.78993903  15.96577209
 344.94007492 306.34829033 224.89657693] | 5",-0.9269258975982666
3180,"[ 29.94270238 287.13681235 294.01214907  76.0662595  343.23991789
 330.79050477 292.35839635  56.46500994] | 5",-0.9371510148048401
3181,"[ 45.91874707  37.78371856  10.9893509   14.78141729 304.23239335
  69.20574429 300.7202691    0.83518187] | 5",-0.9415168166160583
3182,"[303.85973823 319.70233469 289.69102989  26.75062713  77.00310191
 137.13922925   0.36051104  53.17900593] | 5",-0.8994673490524292
3183,"[ 12.68043744 287.51688506 293.44369975  40.16425806  49.41652793
 331.69490378 341.97922889 351.45457274] | 5",-0.8864849209785461
3184,"[277.37981882 336.95332982  65.75196352  62.92187463  27.89960155
 336.9319923  163.20152722  35.35887847] | 5",-0.9201474189758301
3185,"[346.44024401 348.42601222  41.60725846 139.42648202 317.57250412
   6.93128963 107.16758053 335.45624797] | 5",-0.8488012552261353
3186,"[ 17.37759951  19.80297237  18.96514038  40.90482815  72.66793986
 242.14535908  30.98732517  42.30213459] | 5",-0.7374736070632935
3187,"[ 50.91907392  31.66895073 333.0207801   65.97432716  14.97718417
   3.95538987 277.80335885   3.25413435] | 5",-0.6660125851631165
3188,"[323.25102094 348.52936665 260.55222712  16.0860244  114.56459344
  86.49509776 289.30661318 328.59582839] | 5",-0.9667924046516418
3189,"[292.42854239  34.7566197   77.88337669 313.3992039  306.55401563
  19.70270519   1.43439437  39.13432017] | 5",-0.9836811423301697
3190,"[301.43431074  55.75819465 235.44712233  68.65759429 240.06388625
 358.99122204  44.10850106  18.82647388] | 5",-0.9700093269348145
3191,"[ 45.32611888 343.20825313 346.61419526   3.03922927 332.48518399
 322.79128774 321.71650283 144.42189113] | 5",-0.7383927702903748
3192,"[301.60841226 332.62105694  23.2776945    6.41078823   1.66969438
  97.59778882 359.26280402 125.3890909 ] | 5",-0.12522920966148376
3193,"[ 48.28226573 337.5534439  271.47445092 359.22148138 330.80256688
 298.12932563 332.32727001 323.80461461] | 5",-0.965528666973114
3194,"[341.89038179 253.46646593 306.8842143   23.09931728  27.92328865
  53.25514888 283.42539684   2.50076448] | 5",-0.8849913477897644
3195,"[ 27.58401949   9.3289729  286.18171968 320.42429935 293.17893429
  79.84950128 291.3270651  252.20848169] | 5",-0.9592097401618958
3196,"[ 38.99185608 344.32108219 344.12750097  14.99527051 277.73049439
 271.2080189   41.66793786 151.37629412] | 5",-0.6784206032752991
3197,"[ 10.19312843  31.13248035 283.24882279  91.84155128 179.35829508
  13.5622012   29.49554355 343.90154465] | 5",-0.8793617486953735
3198,"[ 33.4095698  329.32799734  31.42804996 345.85420012  51.75279413
 329.15904578   9.35156716 346.04537711] | 5",-0.4896576702594757
3199,"[263.49959035 317.95222166 336.94158189  34.36250413  44.57549475
 345.01433273 133.22338618 124.4706217 ] | 5",-0.9139434099197388
3200,"[111.71079014 359.07165435  78.19192366 283.01435605 355.82836634
  11.02985392  93.68519692 346.13160142] | 5",-0.9264663457870483
3201,"[345.68483875 355.74063939 212.74498738  42.8499021  319.48008033
  23.56405701 351.69718106 280.30628167] | 5",-0.8121516108512878
3202,"[  9.62823081  72.08342593 206.69721004 340.20044273 357.10323481
 291.38187054 329.16847145 329.24417726] | 5",-0.9721922278404236
3203,"[241.39089638  50.48523397  75.89337376 352.87092175   7.65727044
  18.17623987  29.21095689 243.36967732] | 5",-0.9242834448814392
3204,"[351.50344958  91.86277951 241.38167563 308.85248357 314.63059138
   4.225196   330.40130693  54.42234625] | 5",-0.9657584428787231
3205,"[  5.17489282 292.89082325 116.44271788  15.61938588 344.59306033
 356.7005815  112.34632558  60.439538  ] | 5",-0.8894720077514648
3206,"[  8.90424441   9.53878265 224.30624368 328.63637239 350.75028462
 348.48241593 340.43701316 336.69982051] | 5",-0.8690217137336731
3207,"[246.19257401   3.92589711  33.39267191 283.24329033 321.0661732
  17.60141115 345.55827534 348.60061918] | 5",-0.8455843329429626
3208,"[ 56.46858896 349.28744934 322.56876018   1.26242386 294.93949751
  35.16882162  22.85837553 359.76480927] | 5",-0.9042927026748657
3209,"[ 24.38915753 353.44732142 293.39169469 343.52406742  63.94565169
  22.73470812   2.80641545  15.58634142] | 5",-0.8630474805831909
3210,"[358.74428338 269.47778172 343.04165116 357.9157951  350.02128487
 331.22276012 314.09311014  17.97750869] | 5",-0.4036056697368622
3211,"[ 53.73453254 325.21929705 318.1724133  352.88200032  36.56582753
  37.09605512  43.78562435 358.38937309] | 5",-0.9207218885421753
3212,"[314.32638842  18.43692087 348.29431252  51.42907049   9.23998919
 336.14690304 333.62620807  61.706743  ] | 5",-0.6124742031097412
3213,"[229.33207446 326.36349034 321.70117589  17.92003948 319.51852064
   9.94823883  79.10697776  61.34911429] | 5",-0.9203771948814392
3214,"[2.73268355e+01 9.43385728e-02 3.01254322e+02 3.20848563e+02
 2.63026897e+01 2.25056376e+02 3.58612116e+01 3.21069766e+02] | 5",-0.9003865122795105
3215,"[123.83981275 326.96632283 221.79957792  56.14584886  65.77536375
  35.69657668  29.27261984  18.85688188] | 5",-0.8358187675476074
3216,"[329.61332167  78.810288    55.18376208 250.04450017  69.48908786
 348.45335347  47.70723211 314.4154814 ] | 5",-0.9490994811058044
3217,"[  4.17716611  75.55547064 344.84631008 340.66542835 112.49579744
 313.67521184  38.05595624 339.45980434] | 5",-0.9721922278404236
3218,"[338.26458953 307.0128814  116.44562754 344.98508586 316.21800248
  44.79612352 348.86380003  33.59274181] | 5",-0.9461123943328857
3219,"[352.2018774  127.54355113  61.87910965 189.35572493 280.19671178
 263.38234332 302.82601642   8.46897012] | 5",-0.9797748923301697
3220,"[ 34.83826779 341.301237   105.77710428 332.83666552 357.46636865
 278.47841377  36.16862471  22.60519408] | 5",-0.9439294934272766
3221,"[ 23.913831    10.00822155 289.48549584 273.07263323 145.44184328
  24.05861735 306.28337622 246.41349648] | 5",-0.9139434099197388
3222,"[ 97.51097712  27.00704609  40.20211096 324.63039814 340.04200966
 354.67497962 115.58089827 140.36634337] | 5",-0.9254323244094849
3223,"[338.3283835   55.36888753  59.97796748 277.4620543  350.56522747
   1.28597436  10.40353924 286.44898498] | 5",-0.9368063807487488
3224,"[339.71018541  29.54607329  17.30582788  23.02751833 333.39055288
 256.92564256  44.85118851 142.68875795] | 5",-0.8637368083000183
3225,"[314.58634542 349.11982284   9.06516367 258.88312696  90.8616377
   9.88441071 339.29731414 235.99937728] | 5",0.0
3226,"[ 48.80198849 299.42971852 316.12156704 106.20411405  54.71077148
  46.2656114  108.8679288   75.00394652] | 5",-0.8980886936187744
